event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m
REC-SYR-IPDR-064,2026-09-22T07:24:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.64; device IMEI 000000000000646.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.64,000000000000646,2026-09-22T07:24:00Z,2026-09-22T07:30:00Z,40064,TCP,1832,9984,
REC-SYR-IPDR-065,2026-09-22T07:25:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.65; device IMEI 000000000000653.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.65,000000000000653,2026-09-22T07:25:00Z,2026-09-22T07:31:00Z,40065,TCP,1845,10015,
REC-SYR-IPDR-066,2026-09-22T07:26:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.66; device IMEI 000000000000661.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.66,000000000000661,2026-09-22T07:26:00Z,2026-09-22T07:32:00Z,40066,TCP,1858,10046,
REC-SYR-IPDR-067,2026-09-22T07:27:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.67; device IMEI 000000000000679.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.67,000000000000679,2026-09-22T07:27:00Z,2026-09-22T07:33:00Z,40067,TCP,1871,10077,
REC-SYR-IPDR-068,2026-09-22T07:28:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.68; device IMEI 000000000000687.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.68,000000000000687,2026-09-22T07:28:00Z,2026-09-22T07:34:00Z,40068,TCP,1884,10108,
REC-SYR-IPDR-069,2026-09-22T07:29:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.69; device IMEI 000000000000695.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.69,000000000000695,2026-09-22T07:29:00Z,2026-09-22T07:35:00Z,40069,TCP,1897,10139,
REC-SYR-IPDR-070,2026-09-22T07:30:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.70; device IMEI 000000000000703.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.70,000000000000703,2026-09-22T07:30:00Z,2026-09-22T07:36:00Z,40070,TCP,1910,10170,
REC-SYR-IPDR-071,2026-09-22T07:31:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.71; device IMEI 000000000000711.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.71,000000000000711,2026-09-22T07:31:00Z,2026-09-22T07:37:00Z,40071,TCP,1923,10201,
REC-SYR-IPDR-072,2026-09-22T07:32:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.72; device IMEI 000000000000729.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.72,000000000000729,2026-09-22T07:32:00Z,2026-09-22T07:38:00Z,40072,TCP,1936,10232,
REC-SYR-IPDR-073,2026-09-22T07:33:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.73; device IMEI 000000000000737.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.73,000000000000737,2026-09-22T07:33:00Z,2026-09-22T07:39:00Z,40073,TCP,1949,10263,
REC-SYR-IPDR-074,2026-09-22T07:34:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.74; device IMEI 000000000000745.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.74,000000000000745,2026-09-22T07:34:00Z,2026-09-22T07:40:00Z,40074,TCP,1962,10294,
REC-SYR-IPDR-075,2026-09-22T07:35:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.75; device IMEI 000000000000752.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.75,000000000000752,2026-09-22T07:35:00Z,2026-09-22T07:41:00Z,40075,TCP,1975,10325,
REC-SYR-IPDR-076,2026-09-22T07:36:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.76; device IMEI 000000000000760.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.76,000000000000760,2026-09-22T07:36:00Z,2026-09-22T07:42:00Z,40076,TCP,1988,10356,
REC-SYR-IPDR-077,2026-09-22T07:37:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.77; device IMEI 000000000000778.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.77,000000000000778,2026-09-22T07:37:00Z,2026-09-22T07:43:00Z,40077,TCP,2001,10387,
REC-SYR-IPDR-078,2026-09-22T07:38:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.78; device IMEI 000000000000786.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.78,000000000000786,2026-09-22T07:38:00Z,2026-09-22T07:44:00Z,40078,TCP,2014,10418,
REC-SYR-IPDR-079,2026-09-22T07:39:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.79; device IMEI 000000000000794.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.79,000000000000794,2026-09-22T07:39:00Z,2026-09-22T07:45:00Z,40079,TCP,2027,10449,
REC-SYR-IPDR-080,2026-09-22T07:40:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.80; device IMEI 000000000000802.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.80,000000000000802,2026-09-22T07:40:00Z,2026-09-22T07:46:00Z,40080,TCP,2040,10480,
REC-SYR-IPDR-081,2026-09-22T07:41:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.81; device IMEI 000000000000810.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.81,000000000000810,2026-09-22T07:41:00Z,2026-09-22T07:47:00Z,40081,TCP,2053,10511,
REC-SYR-IPDR-082,2026-09-22T07:42:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.82; device IMEI 000000000000828.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.82,000000000000828,2026-09-22T07:42:00Z,2026-09-22T07:48:00Z,40082,TCP,2066,10542,
REC-SYR-IPDR-083,2026-09-22T07:43:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.83; device IMEI 000000000000836.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.83,000000000000836,2026-09-22T07:43:00Z,2026-09-22T07:49:00Z,40083,TCP,2079,10573,
REC-SYR-IPDR-084,2026-09-22T07:44:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.84; device IMEI 000000000000844.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.84,000000000000844,2026-09-22T07:44:00Z,2026-09-22T07:50:00Z,40084,TCP,2092,10604,
REC-SYR-IPDR-085,2026-09-22T07:45:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.85; device IMEI 000000000000851.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.85,000000000000851,2026-09-22T07:45:00Z,2026-09-22T07:51:00Z,40085,TCP,2105,10635,
REC-SYR-IPDR-086,2026-09-22T07:46:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.86; device IMEI 000000000000869.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.86,000000000000869,2026-09-22T07:46:00Z,2026-09-22T07:52:00Z,40086,TCP,2118,10666,
REC-SYR-IPDR-087,2026-09-22T07:47:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.87; device IMEI 000000000000877.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.87,000000000000877,2026-09-22T07:47:00Z,2026-09-22T07:53:00Z,40087,TCP,2131,10697,
REC-SYR-IPDR-088,2026-09-22T07:48:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.88; device IMEI 000000000000885.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.88,000000000000885,2026-09-22T07:48:00Z,2026-09-22T07:54:00Z,40088,TCP,2144,10728,
REC-SYR-IPDR-089,2026-09-22T07:49:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.89; device IMEI 000000000000893.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.89,000000000000893,2026-09-22T07:49:00Z,2026-09-22T07:55:00Z,40089,TCP,2157,10759,
REC-SYR-IPDR-090,2026-09-22T07:50:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.90; device IMEI 000000000000901.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.90,000000000000901,2026-09-22T07:50:00Z,2026-09-22T07:56:00Z,40090,TCP,2170,10790,
REC-SYR-IPDR-091,2026-09-22T07:51:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.91; device IMEI 000000000000919.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.91,000000000000919,2026-09-22T07:51:00Z,2026-09-22T07:57:00Z,40091,TCP,2183,10821,
REC-SYR-IPDR-092,2026-09-22T07:52:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.92; device IMEI 000000000000927.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.92,000000000000927,2026-09-22T07:52:00Z,2026-09-22T07:58:00Z,40092,TCP,2196,10852,
REC-SYR-IPDR-093,2026-09-22T07:53:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.93; device IMEI 000000000000935.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.93,000000000000935,2026-09-22T07:53:00Z,2026-09-22T07:59:00Z,40093,TCP,2209,10883,
REC-SYR-IPDR-094,2026-09-22T07:54:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.94; device IMEI 000000000000943.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.94,000000000000943,2026-09-22T07:54:00Z,2026-09-22T08:00:00Z,40094,TCP,2222,10914,
REC-SYR-IPDR-095,2026-09-22T07:55:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.95; device IMEI 000000000000950.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.95,000000000000950,2026-09-22T07:55:00Z,2026-09-22T08:01:00Z,40095,TCP,2235,10945,
REC-SYR-IPDR-096,2026-09-22T07:56:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.96; device IMEI 000000000000968.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.96,000000000000968,2026-09-22T07:56:00Z,2026-09-22T08:02:00Z,40096,TCP,2248,10976,
REC-SYR-IPDR-097,2026-09-22T07:57:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.97; device IMEI 000000000000976.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.97,000000000000976,2026-09-22T07:57:00Z,2026-09-22T08:03:00Z,40097,TCP,2261,11007,
REC-SYR-IPDR-098,2026-09-22T07:58:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.98; device IMEI 000000000000984.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.98,000000000000984,2026-09-22T07:58:00Z,2026-09-22T08:04:00Z,40098,TCP,2274,11038,
REC-SYR-IPDR-099,2026-09-22T07:59:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.99; device IMEI 000000000000992.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.99,000000000000992,2026-09-22T07:59:00Z,2026-09-22T08:05:00Z,40099,TCP,2287,11069,
REC-SYR-IPDR-100,2026-09-22T08:00:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.100; device IMEI 000000000001008.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.100,000000000001008,2026-09-22T08:00:00Z,2026-09-22T08:06:00Z,40100,TCP,2300,11100,
REC-SYR-IPDR-101,2026-09-22T08:01:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.101; device IMEI 000000000001016.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.101,000000000001016,2026-09-22T08:01:00Z,2026-09-22T08:07:00Z,40101,TCP,2313,11131,
REC-SYR-IPDR-102,2026-09-22T08:02:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.102; device IMEI 000000000001024.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.102,000000000001024,2026-09-22T08:02:00Z,2026-09-22T08:08:00Z,40102,TCP,2326,11162,
REC-SYR-IPDR-103,2026-09-22T08:03:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.103; device IMEI 000000000001032.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.103,000000000001032,2026-09-22T08:03:00Z,2026-09-22T08:09:00Z,40103,TCP,2339,11193,
REC-SYR-IPDR-104,2026-09-22T08:04:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.104; device IMEI 000000000001040.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.104,000000000001040,2026-09-22T08:04:00Z,2026-09-22T08:10:00Z,40104,TCP,2352,11224,
REC-SYR-IPDR-105,2026-09-22T08:05:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.105; device IMEI 000000000001057.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.105,000000000001057,2026-09-22T08:05:00Z,2026-09-22T08:11:00Z,40105,TCP,2365,11255,
REC-SYR-IPDR-106,2026-09-22T08:06:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.106; device IMEI 000000000001065.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.106,000000000001065,2026-09-22T08:06:00Z,2026-09-22T08:12:00Z,40106,TCP,2378,11286,
REC-SYR-IPDR-107,2026-09-22T08:07:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.107; device IMEI 000000000001073.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.107,000000000001073,2026-09-22T08:07:00Z,2026-09-22T08:13:00Z,40107,TCP,2391,11317,
REC-SYR-IPDR-108,2026-09-22T08:08:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.108; device IMEI 000000000001081.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.108,000000000001081,2026-09-22T08:08:00Z,2026-09-22T08:14:00Z,40108,TCP,2404,11348,
REC-SYR-IPDR-109,2026-09-22T08:09:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.109; device IMEI 000000000001099.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.109,000000000001099,2026-09-22T08:09:00Z,2026-09-22T08:15:00Z,40109,TCP,2417,11379,
REC-SYR-IPDR-110,2026-09-22T08:10:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.110; device IMEI 000000000001107.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.110,000000000001107,2026-09-22T08:10:00Z,2026-09-22T08:16:00Z,40110,TCP,2430,11410,
REC-SYR-IPDR-111,2026-09-22T08:11:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.111; device IMEI 000000000001115.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.111,000000000001115,2026-09-22T08:11:00Z,2026-09-22T08:17:00Z,40111,TCP,2443,11441,
REC-SYR-IPDR-112,2026-09-22T08:12:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.112; device IMEI 000000000001123.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.112,000000000001123,2026-09-22T08:12:00Z,2026-09-22T08:18:00Z,40112,TCP,2456,11472,
REC-SYR-IPDR-113,2026-09-22T08:13:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.113; device IMEI 000000000001131.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.113,000000000001131,2026-09-22T08:13:00Z,2026-09-22T08:19:00Z,40113,TCP,2469,11503,
REC-SYR-IPDR-114,2026-09-22T08:14:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.114; device IMEI 000000000001149.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.114,000000000001149,2026-09-22T08:14:00Z,2026-09-22T08:20:00Z,40114,TCP,2482,11534,
REC-SYR-IPDR-115,2026-09-22T08:15:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.115; device IMEI 000000000001156.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.115,000000000001156,2026-09-22T08:15:00Z,2026-09-22T08:21:00Z,40115,TCP,2495,11565,
REC-SYR-IPDR-116,2026-09-22T08:16:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.116; device IMEI 000000000001164.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.116,000000000001164,2026-09-22T08:16:00Z,2026-09-22T08:22:00Z,40116,TCP,2508,11596,
REC-SYR-IPDR-117,2026-09-22T08:17:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.117; device IMEI 000000000001172.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.117,000000000001172,2026-09-22T08:17:00Z,2026-09-22T08:23:00Z,40117,TCP,2521,11627,
REC-SYR-IPDR-118,2026-09-22T08:18:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.118; device IMEI 000000000001180.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.118,000000000001180,2026-09-22T08:18:00Z,2026-09-22T08:24:00Z,40118,TCP,2534,11658,
REC-SYR-IPDR-119,2026-09-22T08:19:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.119; device IMEI 000000000001198.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.119,000000000001198,2026-09-22T08:19:00Z,2026-09-22T08:25:00Z,40119,TCP,2547,11689,
REC-SYR-IPDR-120,2026-09-22T08:20:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.120; device IMEI 000000000001206.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.120,000000000001206,2026-09-22T08:20:00Z,2026-09-22T08:26:00Z,40120,TCP,2560,11720,
REC-SYR-IPDR-121,2026-09-22T08:21:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.121; device IMEI 000000000001214.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.121,000000000001214,2026-09-22T08:21:00Z,2026-09-22T08:27:00Z,40121,TCP,2573,11751,
REC-SYR-IPDR-122,2026-09-22T08:22:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.122; device IMEI 000000000001222.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.122,000000000001222,2026-09-22T08:22:00Z,2026-09-22T08:28:00Z,40122,TCP,2586,11782,
REC-SYR-IPDR-123,2026-09-22T08:23:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.123; device IMEI 000000000001230.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.123,000000000001230,2026-09-22T08:23:00Z,2026-09-22T08:29:00Z,40123,TCP,2599,11813,
REC-SYR-IPDR-124,2026-09-22T08:24:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.124; device IMEI 000000000001248.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.124,000000000001248,2026-09-22T08:24:00Z,2026-09-22T08:30:00Z,40124,TCP,2612,11844,
REC-SYR-IPDR-125,2026-09-22T08:25:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.125; device IMEI 000000000001255.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.125,000000000001255,2026-09-22T08:25:00Z,2026-09-22T08:31:00Z,40125,TCP,2625,11875,
REC-SYR-IPDR-126,2026-09-22T08:26:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.126; device IMEI 000000000001263.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.126,000000000001263,2026-09-22T08:26:00Z,2026-09-22T08:32:00Z,40126,TCP,2638,11906,
REC-SYR-IPDR-127,2026-09-22T08:27:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.127; device IMEI 000000000001271.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.127,000000000001271,2026-09-22T08:27:00Z,2026-09-22T08:33:00Z,40127,TCP,2651,11937,
REC-SYR-IPDR-128,2026-09-22T08:28:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.128; device IMEI 000000000001289.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.128,000000000001289,2026-09-22T08:28:00Z,2026-09-22T08:34:00Z,40128,TCP,2664,11968,
REC-SYR-IPDR-129,2026-09-22T08:29:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.129; device IMEI 000000000001297.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.129,000000000001297,2026-09-22T08:29:00Z,2026-09-22T08:35:00Z,40129,TCP,2677,11999,
REC-SYR-IPDR-130,2026-09-22T08:30:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.130; device IMEI 000000000001305.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.130,000000000001305,2026-09-22T08:30:00Z,2026-09-22T08:36:00Z,40130,TCP,2690,12030,
REC-SYR-IPDR-131,2026-09-22T08:31:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.131; device IMEI 000000000001313.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.131,000000000001313,2026-09-22T08:31:00Z,2026-09-22T08:37:00Z,40131,TCP,2703,12061,
REC-SYR-IPDR-132,2026-09-22T08:32:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.132; device IMEI 000000000001321.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.132,000000000001321,2026-09-22T08:32:00Z,2026-09-22T08:38:00Z,40132,TCP,2716,12092,
REC-SYR-IPDR-133,2026-09-22T08:33:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.133; device IMEI 000000000001339.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.133,000000000001339,2026-09-22T08:33:00Z,2026-09-22T08:39:00Z,40133,TCP,2729,12123,
REC-SYR-IPDR-134,2026-09-22T08:34:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.134; device IMEI 000000000001347.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.134,000000000001347,2026-09-22T08:34:00Z,2026-09-22T08:40:00Z,40134,TCP,2742,12154,
REC-SYR-IPDR-135,2026-09-22T08:35:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.135; device IMEI 000000000001354.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.135,000000000001354,2026-09-22T08:35:00Z,2026-09-22T08:41:00Z,40135,TCP,2755,12185,
REC-SYR-IPDR-136,2026-09-22T08:36:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.136; device IMEI 000000000001362.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.136,000000000001362,2026-09-22T08:36:00Z,2026-09-22T08:42:00Z,40136,TCP,2768,12216,
REC-SYR-IPDR-137,2026-09-22T07:58:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 192.0.2.10; device IMEI 000000000001370.,synthetic_ipdr,,,,,,,,,true,,,,192.0.2.10,000000000001370,2026-09-22T07:58:00Z,2026-09-22T08:04:00Z,40137,TCP,2781,12247,
REC-SYR-IPDR-138,2026-09-22T08:38:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.138; device IMEI 000000000001388.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.138,000000000001388,2026-09-22T08:38:00Z,2026-09-22T08:44:00Z,40138,TCP,2794,12278,
REC-SYR-IPDR-139,2026-09-22T08:39:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.139; device IMEI 000000000001396.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.139,000000000001396,2026-09-22T08:39:00Z,2026-09-22T08:45:00Z,40139,TCP,2807,12309,
REC-SYR-IPDR-140,2026-09-22T08:40:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.140; device IMEI 000000000001404.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.140,000000000001404,2026-09-22T08:40:00Z,2026-09-22T08:46:00Z,40140,TCP,2820,12340,
REC-SYR-IPDR-141,2026-09-22T08:41:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.141; device IMEI 000000000001412.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.141,000000000001412,2026-09-22T08:41:00Z,2026-09-22T08:47:00Z,40141,TCP,2833,12371,
REC-SYR-IPDR-142,2026-09-22T08:42:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.142; device IMEI 000000000001420.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.142,000000000001420,2026-09-22T08:42:00Z,2026-09-22T08:48:00Z,40142,TCP,2846,12402,
REC-SYR-IPDR-143,2026-09-22T08:43:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.143; device IMEI 000000000001438.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.143,000000000001438,2026-09-22T08:43:00Z,2026-09-22T08:49:00Z,40143,TCP,2859,12433,
REC-SYR-IPDR-144,2026-09-22T08:44:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.144; device IMEI 000000000001446.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.144,000000000001446,2026-09-22T08:44:00Z,2026-09-22T08:50:00Z,40144,TCP,2872,12464,
REC-SYR-IPDR-145,2026-09-22T08:45:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.145; device IMEI 000000000001453.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.145,000000000001453,2026-09-22T08:45:00Z,2026-09-22T08:51:00Z,40145,TCP,2885,12495,
REC-SYR-IPDR-146,2026-09-22T08:46:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.146; device IMEI 000000000001461.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.146,000000000001461,2026-09-22T08:46:00Z,2026-09-22T08:52:00Z,40146,TCP,2898,12526,
REC-SYR-IPDR-147,2026-09-22T08:47:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.147; device IMEI 000000000001479.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.147,000000000001479,2026-09-22T08:47:00Z,2026-09-22T08:53:00Z,40147,TCP,2911,12557,
REC-SYR-IPDR-148,2026-09-22T08:48:00Z,IPDR,high,Synthetic demo,observed,,,Synthetic IP session from 203.0.113.148; device IMEI 000000000001487.,synthetic_ipdr,,,,,,,,,true,,,,203.0.113.148,000000000001487,2026-09-22T08:48:00Z,2026-09-22T08:54:00Z,40148,TCP,2924,12588,
