start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,record_id,source_port,target_port,public_port,protocol,bytes_sent,bytes_received,source_system,imei,mac,SUBNETMASK 
2026-09-03T07:47:19.000Z,2026-09-03T07:52:52.000Z,10.30.3.83,203.0.113.111,198.51.100.114,10.30.3.83,,22101375220695400,51474,80,33064,TCP,43219,4875695,HOSHENTEL,,,
2026-09-03T08:00:00.000Z,2026-09-03T08:19:09.000Z,10.20.1.28,203.0.113.38,198.51.100.100,10.20.1.28,,22266032032400700,62831,443,26045,TCP,33535,4209228,HOSHENTEL,,,
2026-09-03T08:31:00.000Z,2026-09-03T08:53:02.000Z,10.20.2.29,203.0.113.39,198.51.100.101,10.20.2.29,,22430688844106100,60801,80,35888,TCP,57500,2381420,HOSHENTEL,,,
2026-09-03T09:02:00.000Z,2026-09-03T09:26:55.000Z,10.20.3.30,203.0.113.40,198.51.100.102,10.20.3.30,,22595345655811400,57087,443,10465,TCP,34369,2445928,HOSHENTEL,,,
2026-09-03T09:33:00.000Z,2026-09-03T10:00:48.000Z,10.20.1.31,203.0.113.41,198.51.100.103,10.20.1.31,,22760002467516700,55043,443,51960,TCP,33240,789329,HOSHENTEL,,,
2026-09-03T10:04:00.000Z,2026-09-03T10:34:41.000Z,10.20.2.32,203.0.113.42,198.51.100.100,10.20.2.32,,22924659279222100,54513,123,57021,UDP,17029,1461214,HOSHENTEL,,,
2026-09-03T10:16:48.000Z,2026-09-03T10:34:42.000Z,10.30.3.114,203.0.113.67,198.51.100.111,10.30.3.114,,23089316090927400,60837,443,52691,TCP,2298,921581,HOSHENTEL,,,
2026-09-03T10:35:00.000Z,2026-09-03T10:38:34.000Z,10.20.3.33,203.0.113.43,198.51.100.101,10.20.3.33,,23253972902632800,60249,443,20058,TCP,17276,4277934,HOSHENTEL,,,
2026-09-03T11:06:00.000Z,2026-09-03T11:12:27.000Z,10.20.1.34,203.0.113.44,198.51.100.102,10.20.1.34,,23418629714338100,50748,80,61169,TCP,2892,4641949,HOSHENTEL,,,
2026-09-03T11:13:47.000Z,2026-09-03T11:26:31.000Z,10.30.2.11,203.0.113.139,198.51.100.116,10.30.2.11,,23583286526043400,52137,443,41565,TCP,45312,634473,HOSHENTEL,,,
2026-09-03T11:28:31.000Z,2026-09-03T12:04:57.000Z,10.30.4.111,203.0.113.82,198.51.100.112,10.30.4.111,,23747943337748800,61511,123,36275,UDP,33316,3901199,HOSHENTEL,,,
2026-09-03T11:37:00.000Z,2026-09-03T11:46:20.000Z,10.20.2.35,203.0.113.45,198.51.100.103,10.20.2.35,,23912600149454100,65102,53,29946,UDP,109,1495,HOSHENTEL,,,
2026-09-03T12:08:00.000Z,2026-09-03T12:20:13.000Z,10.20.3.36,203.0.113.46,198.51.100.100,10.20.3.36,,24077256961159400,61077,53,42924,UDP,173,682,HOSHENTEL,,,
2026-09-03T12:39:00.000Z,2026-09-03T12:54:06.000Z,10.20.1.37,203.0.113.47,198.51.100.101,10.20.1.37,,24241913772864800,56047,443,32763,TCP,22453,275666,HOSHENTEL,,,
2026-09-03T12:50:44.000Z,2026-09-03T13:25:49.000Z,10.30.2.10,203.0.113.142,198.51.100.110,10.30.2.10,,24406570584570100,63850,443,38108,TCP,46044,3505718,HOSHENTEL,,,
2026-09-03T13:10:00.000Z,2026-09-03T13:27:59.000Z,10.20.2.38,203.0.113.48,198.51.100.102,10.20.2.38,,24571227396275500,58402,123,40300,UDP,22593,3696170,HOSHENTEL,,,
2026-09-03T13:31:33.000Z,2026-09-03T14:21:33.000Z,10.30.2.13,203.0.113.91,198.51.100.114,10.30.2.13,,24735884207980800,53182,80,18405,TCP,52106,930137,HOSHENTEL,,,
2026-09-03T13:41:00.000Z,2026-09-03T14:01:52.000Z,10.20.3.39,203.0.113.49,198.51.100.103,10.20.3.39,,24900541019686100,65015,80,21794,TCP,52123,387699,HOSHENTEL,,,
2026-09-03T13:55:39.000Z,2026-09-03T14:28:22.000Z,10.30.1.18,203.0.113.79,198.51.100.113,10.30.1.18,,25065197831391500,60514,53,58619,UDP,120,582,HOSHENTEL,,,
2026-09-03T14:12:00.000Z,2026-09-03T14:35:45.000Z,10.20.1.20,203.0.113.20,198.51.100.100,10.20.1.20,,25229854643096800,61594,123,45195,UDP,34484,1682633,HOSHENTEL,,,
2026-09-03T14:27:01.000Z,2026-09-03T15:05:32.000Z,10.30.2.59,203.0.113.130,198.51.100.110,10.30.2.59,,25394511454802200,60210,80,50322,TCP,31129,171490,HOSHENTEL,,,
2026-09-03T14:43:00.000Z,2026-09-03T15:09:38.000Z,10.20.2.21,203.0.113.21,198.51.100.101,10.20.2.21,,25559168266507500,63677,443,62128,TCP,50833,1767952,HOSHENTEL,,,
2026-09-03T15:14:00.000Z,2026-09-03T15:43:31.000Z,10.20.3.22,203.0.113.22,198.51.100.102,10.20.3.22,,25723825078212800,51688,443,62331,TCP,31940,4899317,HOSHENTEL,,,
2026-09-03T15:24:39.000Z,2026-09-03T15:39:56.000Z,10.30.1.64,203.0.113.80,198.51.100.111,10.30.1.64,,25888481889918200,56470,80,24539,TCP,52507,2638706,HOSHENTEL,,,
2026-09-03T15:31:59.000Z,2026-09-03T15:54:37.000Z,10.30.4.99,203.0.113.87,198.51.100.113,10.30.4.99,,26053138701623500,64616,123,38246,UDP,14709,4897514,HOSHENTEL,,,
2026-09-03T15:37:00.000Z,2026-09-03T16:27:01.000Z,10.30.4.48,203.0.113.62,198.51.100.116,10.30.4.48,,26217795513328800,49838,123,52936,UDP,23724,2219369,HOSHENTEL,,,
2026-09-03T15:45:00.000Z,2026-09-03T15:47:24.000Z,10.20.1.23,203.0.113.23,198.51.100.103,10.20.1.23,,26382452325034200,61431,123,59713,UDP,53379,4624952,HOSHENTEL,,,
2026-09-03T16:16:00.000Z,2026-09-03T16:21:17.000Z,10.20.2.24,203.0.113.24,198.51.100.100,10.20.2.24,,26547109136739500,49794,443,16320,TCP,52169,2457458,HOSHENTEL,,,
2026-09-03T16:47:00.000Z,2026-09-03T16:55:10.000Z,10.20.3.25,203.0.113.25,198.51.100.101,10.20.3.25,,26711765948444900,54298,80,53523,TCP,35390,4980326,HOSHENTEL,,,
2026-09-03T16:54:25.000Z,2026-09-03T17:41:00.000Z,10.30.2.108,203.0.113.64,198.51.100.115,10.30.2.108,,26876422760150200,62208,443,15168,TCP,18427,3876496,HOSHENTEL,,,
2026-09-03T17:18:00.000Z,2026-09-03T17:29:03.000Z,10.20.1.26,203.0.113.26,198.51.100.102,10.20.1.26,,27041079571855500,58704,443,62248,TCP,54866,3659974,HOSHENTEL,,,
2026-09-03T17:49:00.000Z,2026-09-03T18:02:56.000Z,10.20.2.27,203.0.113.27,198.51.100.103,10.20.2.27,,27205736383560900,60306,80,52100,TCP,46777,2653438,HOSHENTEL,,,
2026-09-03T18:20:00.000Z,2026-09-03T18:36:49.000Z,10.20.3.28,203.0.113.28,198.51.100.100,10.20.3.28,,27370393195266200,63375,53,15191,UDP,128,1874,HOSHENTEL,,,
2026-09-03T18:51:00.000Z,2026-09-03T19:10:42.000Z,10.20.1.29,203.0.113.29,198.51.100.101,10.20.1.29,,27535050006971600,56804,123,12024,UDP,20711,1624357,HOSHENTEL,,,
2026-09-03T19:00:55.000Z,2026-09-03T19:06:15.000Z,10.30.2.111,203.0.113.42,198.51.100.116,10.30.2.111,,27699706818676900,53032,443,31577,TCP,46517,2745277,HOSHENTEL,,,
2026-09-03T19:22:00.000Z,2026-09-03T19:44:35.000Z,10.20.2.30,203.0.113.30,198.51.100.102,10.20.2.30,,27864363630382200,60315,443,16394,TCP,54156,4676817,HOSHENTEL,,,
2026-09-03T19:53:00.000Z,2026-09-03T20:18:28.000Z,10.20.3.31,203.0.113.31,198.51.100.103,10.20.3.31,,28029020442087600,57814,80,27678,TCP,12875,2102596,HOSHENTEL,,,
2026-09-03T22:15:54.000Z,2026-09-03T23:14:04.000Z,10.30.2.43,203.0.113.23,198.51.100.113,10.30.2.43,,28193677253792900,52641,443,56434,TCP,44592,3079041,HOSHENTEL,,,
2026-09-03T22:18:08.000Z,2026-09-03T23:05:16.000Z,10.30.2.91,203.0.113.139,198.51.100.113,10.30.2.91,,28358334065498300,51029,123,44496,UDP,17344,3511236,HOSHENTEL,,,
2026-09-03T22:29:23.000Z,2026-09-03T23:06:54.000Z,10.30.2.19,203.0.113.53,198.51.100.117,10.30.2.19,,28522990877203600,53742,80,60298,TCP,56292,4753057,HOSHENTEL,,,
2026-09-03T22:50:22.000Z,2026-09-03T23:30:00.000Z,10.30.2.77,203.0.113.30,198.51.100.117,10.30.2.77,,28687647688908900,64988,53,33797,UDP,165,1821,HOSHENTEL,,,
2026-09-03T23:50:03.000Z,2026-09-04T00:35:40.000Z,10.30.4.94,203.0.113.95,198.51.100.113,10.30.4.94,,28852304500614300,63523,443,41035,TCP,45968,3453216,HOSHENTEL,,,
2026-09-03T23:58:34.000Z,2026-09-04T00:32:13.000Z,10.30.1.128,203.0.113.158,198.51.100.115,10.30.1.128,,29016961312319600,55364,53,46627,UDP,176,1452,HOSHENTEL,,,
2026-09-04T00:46:30.000Z,2026-09-04T01:20:58.000Z,10.30.4.25,203.0.113.61,198.51.100.115,10.30.4.25,,29181618124024900,54461,53,24442,UDP,89,1286,HOSHENTEL,,,
2026-09-04T00:50:46.000Z,2026-09-04T00:52:41.000Z,10.30.4.28,203.0.113.90,198.51.100.113,10.30.4.28,,29346274935730300,63044,123,64942,UDP,518,1842483,HOSHENTEL,,,
2026-09-04T01:09:34.000Z,2026-09-04T01:18:17.000Z,10.30.3.110,203.0.113.115,198.51.100.112,10.30.3.110,,29510931747435600,57824,443,34888,TCP,34042,3312878,HOSHENTEL,,,
2026-09-04T01:42:52.000Z,2026-09-04T01:54:54.000Z,10.30.2.32,203.0.113.159,198.51.100.115,10.30.2.32,,29675588559141000,49563,443,44373,TCP,43676,3830637,HOSHENTEL,,,
2026-09-04T02:17:03.000Z,2026-09-04T02:30:32.000Z,10.30.2.125,203.0.113.77,198.51.100.116,10.30.2.125,,29840245370846300,51448,443,11114,TCP,11422,2386339,HOSHENTEL,,,
2026-09-04T02:27:44.000Z,2026-09-04T02:56:05.000Z,10.30.2.58,203.0.113.30,198.51.100.111,10.30.2.58,,30004902182551600,55970,123,55693,UDP,17338,3715914,HOSHENTEL,,,
2026-09-04T03:47:30.000Z,2026-09-04T04:07:35.000Z,10.30.1.93,203.0.113.101,198.51.100.116,10.30.1.93,,30169558994257000,52970,443,53721,TCP,6459,4761909,HOSHENTEL,,,
2026-09-04T05:24:13.000Z,2026-09-04T05:36:44.000Z,10.30.2.32,203.0.113.133,198.51.100.116,10.30.2.32,,30334215805962300,63128,443,43200,TCP,4700,1615277,HOSHENTEL,,,
2026-09-04T05:33:30.000Z,2026-09-04T06:10:40.000Z,10.30.4.27,203.0.113.63,198.51.100.114,10.30.4.27,,30498872617667700,52858,443,34250,TCP,10942,1685034,HOSHENTEL,,,
2026-09-04T06:04:43.000Z,2026-09-04T06:25:34.000Z,10.30.2.87,203.0.113.83,198.51.100.111,10.30.2.87,,30663529429373000,64321,443,24897,TCP,57130,3479194,HOSHENTEL,,,
2026-09-04T07:17:23.000Z,2026-09-04T07:59:12.000Z,10.30.2.51,203.0.113.63,198.51.100.116,10.30.2.51,,30828186241078300,58540,53,62831,UDP,169,1618,HOSHENTEL,,,
2026-09-04T08:00:00.000Z,2026-09-04T08:28:21.000Z,10.20.1.32,203.0.113.32,198.51.100.100,10.20.1.32,,30992843052783700,57809,443,47703,TCP,35775,2474777,HOSHENTEL,,,
2026-09-04T08:11:35.000Z,2026-09-04T08:56:19.000Z,10.30.4.85,203.0.113.28,198.51.100.112,10.30.4.85,,31157499864489000,59170,123,13339,UDP,27220,928747,HOSHENTEL,,,
2026-09-04T08:24:10.000Z,2026-09-04T08:59:13.000Z,10.30.1.114,203.0.113.26,198.51.100.117,10.30.1.114,,31322156676194300,63940,123,40005,UDP,31986,4013989,HOSHENTEL,,,
2026-09-04T08:31:00.000Z,2026-09-04T08:32:14.000Z,10.20.2.33,203.0.113.33,198.51.100.101,10.20.2.33,,31486813487899700,60292,123,48929,UDP,40031,1260055,HOSHENTEL,,,
2026-09-04T08:32:05.000Z,2026-09-04T08:43:14.000Z,10.30.4.98,203.0.113.39,198.51.100.116,10.30.4.98,,31651470299605000,53383,443,21141,TCP,49003,1200719,HOSHENTEL,,,
2026-09-04T08:59:52.000Z,2026-09-04T09:40:53.000Z,10.30.4.105,203.0.113.154,198.51.100.111,10.30.4.105,,31816127111310400,57687,80,39437,TCP,56228,2916026,HOSHENTEL,,,
2026-09-04T09:02:00.000Z,2026-09-04T09:06:07.000Z,10.20.3.34,203.0.113.34,198.51.100.102,10.20.3.34,,31980783923015700,49429,123,60962,UDP,12470,2261967,HOSHENTEL,,,
2026-09-04T09:06:18.000Z,2026-09-04T09:47:50.000Z,10.30.1.122,203.0.113.139,198.51.100.111,10.30.1.122,,32145440734721000,60093,443,44037,TCP,32179,3116405,HOSHENTEL,,,
2026-09-04T09:14:32.000Z,2026-09-04T09:14:58.000Z,10.30.4.38,203.0.113.166,198.51.100.116,10.30.4.38,,32310097546426400,49460,443,35433,TCP,54735,963590,HOSHENTEL,,,
2026-09-04T09:33:00.000Z,2026-09-04T09:40:00.000Z,10.20.1.35,203.0.113.35,198.51.100.103,10.20.1.35,,32474754358131700,65461,80,24720,TCP,8638,4244454,HOSHENTEL,,,
2026-09-04T10:04:00.000Z,2026-09-04T10:13:53.000Z,10.20.2.36,203.0.113.36,198.51.100.100,10.20.2.36,,32639411169837100,55724,443,57028,TCP,20138,1911057,HOSHENTEL,,,
2026-09-04T10:35:00.000Z,2026-09-04T10:47:46.000Z,10.20.3.37,203.0.113.37,198.51.100.101,10.20.3.37,,32804067981542400,51509,443,29828,TCP,7984,3125523,HOSHENTEL,,,
2026-09-04T10:48:45.000Z,2026-09-04T10:54:42.000Z,10.30.2.48,203.0.113.155,198.51.100.112,10.30.2.48,,32968724793247700,64070,443,64683,TCP,29292,4155960,HOSHENTEL,,,
2026-09-04T11:06:00.000Z,2026-09-04T11:21:39.000Z,10.20.1.38,203.0.113.38,198.51.100.102,10.20.1.38,,33133381604953100,56505,80,36645,TCP,46886,2772540,HOSHENTEL,,,
2026-09-04T11:29:12.000Z,2026-09-04T11:41:22.000Z,10.30.4.56,203.0.113.104,198.51.100.115,10.30.4.56,,33298038416658400,59030,123,27643,UDP,1817,1777446,HOSHENTEL,,,
2026-09-04T11:37:00.000Z,2026-09-04T11:55:32.000Z,10.20.2.39,203.0.113.39,198.51.100.103,10.20.2.39,,33462695228363700,55511,80,51830,TCP,4272,4558569,HOSHENTEL,,,
2026-09-04T11:41:13.000Z,2026-09-04T12:32:02.000Z,10.30.3.85,203.0.113.124,198.51.100.116,10.30.3.85,,33627352040069100,53004,443,36418,TCP,44498,2287149,HOSHENTEL,,,
2026-09-04T11:51:38.000Z,2026-09-04T11:59:04.000Z,10.30.1.122,203.0.113.78,198.51.100.117,10.30.1.122,,33792008851774400,59714,53,53296,UDP,141,1327,HOSHENTEL,,,
2026-09-04T12:08:00.000Z,2026-09-04T12:29:25.000Z,10.20.3.20,203.0.113.40,198.51.100.100,10.20.3.20,,33956665663479800,63822,443,47244,TCP,36315,293885,HOSHENTEL,,,
2026-09-04T12:39:00.000Z,2026-09-04T13:03:18.000Z,10.20.1.21,203.0.113.41,198.51.100.101,10.20.1.21,,34121322475185100,49916,80,28737,TCP,47896,3205260,HOSHENTEL,,,
2026-09-04T13:10:00.000Z,2026-09-04T13:37:11.000Z,10.20.2.22,203.0.113.42,198.51.100.102,10.20.2.22,,34285979286890400,63842,123,50472,UDP,34805,902807,HOSHENTEL,,,
2026-09-04T13:41:00.000Z,2026-09-04T14:11:04.000Z,10.20.3.23,203.0.113.43,198.51.100.103,10.20.3.23,,34450636098595800,54039,80,40282,TCP,26898,1130738,HOSHENTEL,,,
2026-09-04T14:12:00.000Z,2026-09-04T14:14:57.000Z,10.20.1.24,203.0.113.44,198.51.100.100,10.20.1.24,,34615292910301100,64295,123,40847,UDP,50472,879134,HOSHENTEL,,,
2026-09-04T14:36:31.000Z,2026-09-04T15:17:20.000Z,10.30.4.68,203.0.113.98,198.51.100.116,10.30.4.68,,34779949722006500,59942,443,50020,TCP,10379,3957287,HOSHENTEL,,,
2026-09-04T14:43:00.000Z,2026-09-04T14:48:50.000Z,10.20.2.25,203.0.113.45,198.51.100.101,10.20.2.25,,34944606533711800,50977,123,60272,UDP,1204,4319037,HOSHENTEL,,,
2026-09-04T15:14:00.000Z,2026-09-04T15:22:43.000Z,10.20.3.26,203.0.113.46,198.51.100.102,10.20.3.26,,35109263345417100,59683,443,30039,TCP,10230,2397776,HOSHENTEL,,,
2026-09-04T15:19:53.000Z,2026-09-04T16:14:55.000Z,10.30.1.58,203.0.113.69,198.51.100.116,10.30.1.58,,35273920157122500,53492,123,46578,UDP,59951,3338996,HOSHENTEL,,,
2026-09-04T15:42:42.000Z,2026-09-04T15:57:31.000Z,10.30.4.82,203.0.113.71,198.51.100.113,10.30.4.82,,35438576968827800,50709,123,43670,UDP,24718,4451051,HOSHENTEL,,,
2026-09-04T15:45:00.000Z,2026-09-04T15:56:36.000Z,10.20.1.27,203.0.113.47,198.51.100.103,10.20.1.27,,35603233780533100,57384,123,47936,UDP,19052,3957560,HOSHENTEL,,,
2026-09-04T16:11:03.000Z,2026-09-04T17:05:15.000Z,10.30.2.23,203.0.113.86,198.51.100.114,10.30.2.23,,35767890592238500,54443,443,55466,TCP,18935,2142459,HOSHENTEL,,,
2026-09-04T16:11:32.000Z,2026-09-04T16:47:06.000Z,10.30.2.23,203.0.113.137,198.51.100.112,10.30.2.23,,35932547403943800,55487,53,14499,UDP,144,1739,HOSHENTEL,,,
2026-09-04T16:16:00.000Z,2026-09-04T16:30:29.000Z,10.20.2.28,203.0.113.48,198.51.100.100,10.20.2.28,,36097204215649200,50995,53,62772,UDP,199,1297,HOSHENTEL,,,
2026-09-04T16:39:44.000Z,2026-09-04T17:12:52.000Z,10.30.3.17,203.0.113.152,198.51.100.110,10.30.3.17,,36261861027354500,61282,80,22221,TCP,14674,203015,HOSHENTEL,,,
2026-09-04T16:45:41.000Z,2026-09-04T17:14:17.000Z,10.30.2.107,203.0.113.57,198.51.100.113,10.30.2.107,,36426517839059800,64059,443,12898,TCP,29005,2636596,HOSHENTEL,,,
2026-09-04T16:47:00.000Z,2026-09-04T17:04:22.000Z,10.20.3.29,203.0.113.49,198.51.100.101,10.20.3.29,,36591174650765200,61597,443,22147,TCP,30386,197419,HOSHENTEL,,,
2026-09-04T17:06:42.000Z,2026-09-04T17:47:29.000Z,10.30.3.88,203.0.113.46,198.51.100.115,10.30.3.88,,36755831462470500,56240,53,12970,UDP,83,938,HOSHENTEL,,,
2026-09-04T17:14:06.000Z,2026-09-04T17:25:59.000Z,10.30.4.47,203.0.113.56,198.51.100.113,10.30.4.47,,36920488274175900,57656,443,32601,TCP,21464,1797632,HOSHENTEL,,,
2026-09-04T17:18:00.000Z,2026-09-04T17:38:15.000Z,10.20.1.30,203.0.113.20,198.51.100.102,10.20.1.30,,37085145085881200,52046,443,11059,TCP,57460,2405807,HOSHENTEL,,,
2026-09-04T17:28:39.000Z,2026-09-04T18:06:10.000Z,10.30.4.63,203.0.113.158,198.51.100.116,10.30.4.63,,37249801897586500,49882,443,42410,TCP,29365,2319106,HOSHENTEL,,,
2026-09-04T17:49:00.000Z,2026-09-04T18:12:08.000Z,10.20.2.31,203.0.113.21,198.51.100.103,10.20.2.31,,37414458709291900,59603,53,46896,UDP,66,905,HOSHENTEL,,,
2026-09-04T18:05:50.000Z,2026-09-04T18:43:22.000Z,10.30.1.47,203.0.113.137,198.51.100.114,10.30.1.47,,37579115520997200,56950,80,61983,TCP,26147,4017355,HOSHENTEL,,,
2026-09-04T18:20:00.000Z,2026-09-04T18:46:01.000Z,10.20.3.32,203.0.113.22,198.51.100.100,10.20.3.32,,37743772332702500,60896,53,62384,UDP,108,1720,HOSHENTEL,,,
2026-09-04T18:20:06.000Z,2026-09-04T18:59:15.000Z,10.30.3.22,203.0.113.65,198.51.100.117,10.30.3.22,,37908429144407900,52952,53,61281,UDP,50,1210,HOSHENTEL,,,
2026-09-04T18:23:27.000Z,2026-09-04T19:22:26.000Z,10.30.4.16,203.0.113.108,198.51.100.112,10.30.4.16,,38073085956113200,65287,443,45171,TCP,48765,1223289,HOSHENTEL,,,
2026-09-04T18:51:00.000Z,2026-09-04T19:19:54.000Z,10.20.1.33,203.0.113.23,198.51.100.101,10.20.1.33,,38237742767818600,63434,443,54811,TCP,42713,1903366,HOSHENTEL,,,
2026-09-04T19:12:20.000Z,2026-09-04T20:06:43.000Z,10.30.1.80,203.0.113.54,198.51.100.114,10.30.1.80,,38402399579523900,54223,53,45063,UDP,80,1614,HOSHENTEL,,,
2026-09-04T19:22:00.000Z,2026-09-04T19:23:47.000Z,10.20.2.34,203.0.113.24,198.51.100.102,10.20.2.34,,38567056391229200,60810,53,64076,UDP,111,539,HOSHENTEL,,,
2026-09-04T19:34:09.000Z,2026-09-04T20:06:56.000Z,10.30.3.76,203.0.113.70,198.51.100.113,10.30.3.76,,38731713202934600,65529,123,31561,UDP,25556,4961803,HOSHENTEL,,,
2026-09-04T19:53:00.000Z,2026-09-04T19:57:40.000Z,10.20.3.35,203.0.113.25,198.51.100.103,10.20.3.35,,38896370014639900,63238,443,52903,TCP,31777,4099872,HOSHENTEL,,,
2026-09-04T19:56:23.000Z,2026-09-04T20:08:53.000Z,10.30.2.70,203.0.113.69,198.51.100.114,10.30.2.70,,39061026826345300,54736,443,18393,TCP,28567,846384,HOSHENTEL,,,
2026-09-04T20:01:43.000Z,2026-09-04T20:36:09.000Z,10.30.2.115,203.0.113.174,198.51.100.116,10.30.2.115,,39225683638050600,57560,80,16023,TCP,19107,925954,HOSHENTEL,,,
2026-09-04T20:08:53.000Z,2026-09-04T20:29:26.000Z,10.30.3.51,203.0.113.56,198.51.100.112,10.30.3.51,,39390340449755900,54208,443,13543,TCP,54248,1277152,HOSHENTEL,,,
2026-09-04T21:27:29.000Z,2026-09-04T22:20:28.000Z,10.30.3.48,203.0.113.162,198.51.100.114,10.30.3.48,,39554997261461300,62432,80,61173,TCP,26086,1158663,HOSHENTEL,,,
2026-09-04T21:28:59.000Z,2026-09-04T21:40:00.000Z,10.30.4.49,203.0.113.125,198.51.100.112,10.30.4.49,,39719654073166600,58831,443,19290,TCP,43798,80764,HOSHENTEL,,,
2026-09-04T21:31:16.000Z,2026-09-04T22:07:29.000Z,10.30.3.107,203.0.113.57,198.51.100.112,10.30.3.107,,39884310884871900,54710,80,33773,TCP,44229,4325319,HOSHENTEL,,,
2026-09-04T21:56:05.000Z,2026-09-04T22:31:00.000Z,10.30.3.35,203.0.113.63,198.51.100.111,10.30.3.35,,40048967696577300,61533,443,28192,TCP,1095,485105,HOSHENTEL,,,
2026-09-04T22:24:30.000Z,2026-09-04T23:12:10.000Z,10.30.1.119,203.0.113.52,198.51.100.112,10.30.1.119,,40213624508282600,56920,123,30423,UDP,16137,1315656,HOSHENTEL,,,
2026-09-04T22:37:34.000Z,2026-09-04T23:32:10.000Z,10.30.3.17,203.0.113.26,198.51.100.112,10.30.3.17,,40378281319988000,58955,443,49102,TCP,24660,1523211,HOSHENTEL,,,
2026-09-04T23:27:39.000Z,2026-09-04T23:31:17.000Z,10.30.3.15,203.0.113.27,198.51.100.110,10.30.3.15,,40542938131693300,58805,443,46871,TCP,22292,653831,HOSHENTEL,,,
2026-09-05T02:08:27.000Z,2026-09-05T03:04:52.000Z,10.30.1.92,203.0.113.124,198.51.100.114,10.30.1.92,,40707594943398600,55261,443,62323,TCP,11639,3628075,HOSHENTEL,,,
2026-09-05T03:07:51.000Z,2026-09-05T03:19:45.000Z,10.30.1.56,203.0.113.157,198.51.100.114,10.30.1.56,,40872251755104000,63874,123,50883,UDP,35121,2223313,HOSHENTEL,,,
2026-09-05T03:09:31.000Z,2026-09-05T03:23:59.000Z,10.30.2.68,203.0.113.101,198.51.100.116,10.30.2.68,,41036908566809300,54018,53,58246,UDP,126,1783,HOSHENTEL,,,
2026-09-05T03:17:44.000Z,2026-09-05T03:40:40.000Z,10.30.1.110,203.0.113.100,198.51.100.110,10.30.1.110,,41201565378514700,61369,123,52286,UDP,54316,4358633,HOSHENTEL,,,
2026-09-05T05:26:38.000Z,2026-09-05T06:06:31.000Z,10.30.4.19,203.0.113.78,198.51.100.117,10.30.4.19,,41366222190220000,61798,123,36757,UDP,8838,513873,HOSHENTEL,,,
2026-09-05T05:55:13.000Z,2026-09-05T05:55:45.000Z,10.30.3.91,203.0.113.153,198.51.100.110,10.30.3.91,,41530879001925300,55615,123,16572,UDP,39108,97347,HOSHENTEL,,,
2026-09-05T06:08:13.000Z,2026-09-05T06:56:03.000Z,10.30.1.73,203.0.113.60,198.51.100.110,10.30.1.73,,41695535813630700,55855,123,54209,UDP,5969,1188512,HOSHENTEL,,,
2026-09-05T06:30:58.000Z,2026-09-05T06:32:25.000Z,10.30.1.76,203.0.113.137,198.51.100.114,10.30.1.76,,41860192625336000,50314,443,16093,TCP,4069,335811,HOSHENTEL,,,
2026-09-05T08:00:00.000Z,2026-09-05T08:07:33.000Z,10.20.1.36,203.0.113.26,198.51.100.100,10.20.1.36,,42024849437041300,61076,80,28535,TCP,33846,962442,HOSHENTEL,,,
2026-09-05T08:01:12.000Z,2026-09-05T08:30:30.000Z,10.30.3.40,203.0.113.34,198.51.100.112,10.30.3.40,,42189506248746700,52313,53,54047,UDP,185,1139,HOSHENTEL,,,
2026-09-05T08:31:00.000Z,2026-09-05T08:41:26.000Z,10.20.2.37,203.0.113.27,198.51.100.101,10.20.2.37,,42354163060452000,59941,123,30232,UDP,24543,3451867,HOSHENTEL,,,
2026-09-05T08:49:51.000Z,2026-09-05T09:40:44.000Z,10.30.3.94,203.0.113.55,198.51.100.116,10.30.3.94,,42518819872157400,53077,443,53250,TCP,5484,1211791,HOSHENTEL,,,
2026-09-05T09:02:00.000Z,2026-09-05T09:15:19.000Z,10.20.3.38,203.0.113.28,198.51.100.102,10.20.3.38,,42683476683862700,64892,443,32250,TCP,23791,4720236,HOSHENTEL,,,
2026-09-05T09:23:14.000Z,2026-09-05T09:50:07.000Z,10.30.3.106,203.0.113.56,198.51.100.110,10.30.3.106,,42848133495568000,51937,123,44907,UDP,19708,3284367,HOSHENTEL,,,
2026-09-05T09:33:00.000Z,2026-09-05T09:49:12.000Z,10.20.1.39,203.0.113.29,198.51.100.103,10.20.1.39,,43012790307273400,58333,123,17718,UDP,58855,2541096,HOSHENTEL,,,
2026-09-05T10:04:00.000Z,2026-09-05T10:23:05.000Z,10.20.2.20,203.0.113.30,198.51.100.100,10.20.2.20,,43177447118978700,51290,53,13296,UDP,121,1720,HOSHENTEL,,,
2026-09-05T10:35:00.000Z,2026-09-05T10:56:58.000Z,10.20.3.21,203.0.113.31,198.51.100.101,10.20.3.21,,43342103930684100,58533,443,44638,TCP,3580,2297096,HOSHENTEL,,,
2026-09-05T11:06:00.000Z,2026-09-05T11:30:51.000Z,10.20.1.22,203.0.113.32,198.51.100.102,10.20.1.22,,43506760742389400,61226,123,56516,UDP,36361,3046463,HOSHENTEL,,,
2026-09-05T11:37:00.000Z,2026-09-05T12:04:44.000Z,10.20.2.23,203.0.113.33,198.51.100.103,10.20.2.23,,43671417554094700,64506,443,62760,TCP,33597,507688,HOSHENTEL,,,
2026-09-05T12:02:12.000Z,2026-09-05T12:04:55.000Z,10.30.4.32,203.0.113.145,198.51.100.110,10.30.4.32,,43836074365800100,51300,443,46221,TCP,383,875605,HOSHENTEL,,,
