event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-ADINT-OBS-12-007,2026-09-04T09:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-082,"ADINT observation OBS-12-007: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-007,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,203.0.113.21,,,,,,,,50,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,203.0.113.21,35.057396,36.26748,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-12-008,2026-09-04T14:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,,"ADINT observation OBS-12-008: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-008,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,203.0.113.21,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,203.0.113.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-12-009,2026-09-05T09:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-083,"ADINT observation OBS-12-009: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-009,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,203.0.113.21,,,,,,,,20,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,,203.0.113.21,35.074106,36.357088,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-ADINT-OBS-12-010,2026-09-05T14:33:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-80a510bfe5ac5951,LOC-SYR-ADINT-084,"ADINT observation OBS-12-010: device dfd60f21-0f73-5490-8137-a6c7391196eb, Honor 90 (Android).",adint,OBS-12-010,,,,,,,,,,,dfd60f21-0f73-5490-8137-a6c7391196eb,203.0.113.21,,,,,,,,50,dfd60f21-0f73-5490-8137-a6c7391196eb,Honor,90,Android,ar,203.0.113.21,35.047738,36.27639,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC-SYR-IPDR-349608730945890,2026-09-01T00:16:51.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 349608730945890 from 10.30.2.36 to 203.0.113.107; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-01T00:16:51.000Z,2026-09-01T01:11:54.000Z,55007,UDP,160,787,,,,,,,,,,,2026-09-01T00:16:51.000Z,2026-09-01T01:11:54.000Z,10.30.2.36,203.0.113.107,198.51.100.116,10.30.2.36,,349608730945890,53,25205,160,787,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-565467576585657,2026-09-01T01:38:58.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 565467576585657 from 10.30.1.118 to 203.0.113.107; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-01T01:38:58.000Z,2026-09-01T02:25:41.000Z,54213,TCP,44766,4456867,,,,,,,,,,,2026-09-01T01:38:58.000Z,2026-09-01T02:25:41.000Z,10.30.1.118,203.0.113.107,198.51.100.110,10.30.1.118,,565467576585657,443,30317,44766,4456867,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-678922354356567,2026-09-01T01:53:15.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 678922354356567 from 10.30.1.60 to 203.0.113.122; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-01T01:53:15.000Z,2026-09-01T01:56:01.000Z,55230,UDP,58468,2874019,,,,,,,,,,,2026-09-01T01:53:15.000Z,2026-09-01T01:56:01.000Z,10.30.1.60,203.0.113.122,198.51.100.112,10.30.1.60,,678922354356567,123,22865,58468,2874019,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-860646510706715,2026-09-01T02:55:17.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 860646510706715 from 10.30.3.122 to 203.0.113.174; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-01T02:55:17.000Z,2026-09-01T03:00:06.000Z,56080,TCP,7640,2232620,,,,,,,,,,,2026-09-01T02:55:17.000Z,2026-09-01T03:00:06.000Z,10.30.3.122,203.0.113.174,198.51.100.111,10.30.3.122,,860646510706715,443,49823,7640,2232620,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-1025303322412050,2026-09-01T03:52:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 1025303322412050 from 10.30.4.122 to 203.0.113.107; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-01T03:52:00.000Z,2026-09-01T04:21:08.000Z,53094,UDP,142,1674,,,,,,,,,,,2026-09-01T03:52:00.000Z,2026-09-01T04:21:08.000Z,10.30.4.122,203.0.113.107,198.51.100.117,10.30.4.122,,1025303322412050,53,18187,142,1674,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-1189960134117390,2026-09-01T04:17:09.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 1189960134117390 from 10.30.3.39 to 203.0.113.91; public IP 198.51.100.111; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-01T04:17:09.000Z,2026-09-01T04:54:18.000Z,63833,UDP,26897,2477611,,,,,,,,,,,2026-09-01T04:17:09.000Z,2026-09-01T04:54:18.000Z,10.30.3.39,203.0.113.91,198.51.100.111,10.30.3.39,,1189960134117390,123,41246,26897,2477611,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-1354616945822730,2026-09-01T05:16:20.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 1354616945822730 from 10.30.4.92 to 203.0.113.123; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-01T05:16:20.000Z,2026-09-01T05:32:58.000Z,58843,TCP,18994,3518597,,,,,,,,,,,2026-09-01T05:16:20.000Z,2026-09-01T05:32:58.000Z,10.30.4.92,203.0.113.123,198.51.100.115,10.30.4.92,,1354616945822730,443,37493,18994,3518597,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-1519273757528070,2026-09-01T05:34:28.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 1519273757528070 from 10.30.4.47 to 203.0.113.130; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-01T05:34:28.000Z,2026-09-01T05:44:04.000Z,61071,TCP,17298,3475631,,,,,,,,,,,2026-09-01T05:34:28.000Z,2026-09-01T05:44:04.000Z,10.30.4.47,203.0.113.130,198.51.100.113,10.30.4.47,,1519273757528070,443,39602,17298,3475631,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-1683930569233410,2026-09-01T09:00:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 1683930569233410 from 10.30.4.117 to 203.0.113.125; public IP 203.0.113.80; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,203.0.113.80,353294702931926,2026-09-01T09:00:00.000Z,2026-09-01T09:00:30.000Z,53885,TCP,28157,4915166,,,,,,,,,,,2026-09-01T09:00:00.000Z,2026-09-01T09:00:30.000Z,10.30.4.117,203.0.113.125,203.0.113.80,10.30.4.117,,1683930569233410,12,22243,28157,4915166,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-1848587380938750,2026-09-01T14:00:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 1848587380938750 from 10.30.1.108 to 203.0.113.63; public IP 203.0.113.12 ; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,203.0.113.12 ,,2026-09-01T14:00:00.000Z,2026-09-01T14:01:00.000Z,62838,TCP,42285,1688538,,,,,,,,,,,2026-09-01T14:00:00.000Z,2026-09-01T14:01:00.000Z,10.30.1.108,203.0.113.63,203.0.113.12 ,10.30.4.117,,1848587380938750,123,19454,42285,1688538,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-2013244192644080,2026-09-01T06:56:33.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 2013244192644080 from 10.30.4.36 to 203.0.113.80; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-01T06:56:33.000Z,2026-09-01T07:53:55.000Z,64560,TCP,24889,3358550,,,,,,,,,,,2026-09-01T06:56:33.000Z,2026-09-01T07:53:55.000Z,10.30.4.36,203.0.113.80,198.51.100.113,10.30.4.36,,2013244192644080,80,32203,24889,3358550,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-2177901004349420,2026-09-01T07:21:57.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 2177901004349420 from 10.30.3.106 to 203.0.113.115; public IP 198.51.100.115; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-01T07:21:57.000Z,2026-09-01T07:53:07.000Z,56634,UDP,187,132,,,,,,,,,,,2026-09-01T07:21:57.000Z,2026-09-01T07:53:07.000Z,10.30.3.106,203.0.113.115,198.51.100.115,10.30.3.106,,2177901004349420,53,28842,187,132,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-2342557816054760,2026-09-01T08:00:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 2342557816054760 from 10.20.1.20 to 203.0.113.20; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-01T08:00:00.000Z,2026-09-01T08:00:45.000Z,55877,UDP,17484,1910438,,,,,,,,,,,2026-09-01T08:00:00.000Z,2026-09-01T08:00:45.000Z,10.20.1.20,203.0.113.20,198.51.100.100,10.20.1.20,,2342557816054760,123,11261,17484,1910438,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-2507214627760100,2026-09-01T08:31:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 2507214627760100 from 10.20.2.21 to 203.0.113.21; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-01T08:31:00.000Z,2026-09-01T08:34:38.000Z,53577,TCP,5768,574096,,,,,,,,,,,2026-09-01T08:31:00.000Z,2026-09-01T08:34:38.000Z,10.20.2.21,203.0.113.21,198.51.100.101,10.20.2.21,,2507214627760100,443,21802,5768,574096,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-2671871439465440,2026-09-01T09:02:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 2671871439465440 from 10.20.3.22 to 203.0.113.22; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-01T09:02:00.000Z,2026-09-01T09:08:31.000Z,64506,TCP,25615,1535874,,,,,,,,,,,2026-09-01T09:02:00.000Z,2026-09-01T09:08:31.000Z,10.20.3.22,203.0.113.22,198.51.100.102,10.20.3.22,,2671871439465440,80,19593,25615,1535874,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-2836528251170780,2026-09-01T09:33:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 2836528251170780 from 10.20.1.23 to 203.0.113.23; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-01T09:33:00.000Z,2026-09-01T09:42:24.000Z,53953,TCP,2343,2154940,,,,,,,,,,,2026-09-01T09:33:00.000Z,2026-09-01T09:42:24.000Z,10.20.1.23,203.0.113.23,198.51.100.103,10.20.1.23,,2836528251170780,443,19654,2343,2154940,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-3001185062876120,2026-09-02T09:10:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 3001185062876120 from 10.20.2.24 to 203.0.113.24; public IP 203.0.113.107 ; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,203.0.113.107 ,,2026-09-02T09:10:00.000Z,2026-09-01T09:10:30.000Z,53111,TCP,7117,2808249,,,,,,,,,,,2026-09-02T09:10:00.000Z,2026-09-01T09:10:30.000Z,10.20.2.24,203.0.113.24,203.0.113.107 ,10.30.4.117,,3001185062876120,53,41555,7117,2808249,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-3165841874581450,2026-09-01T10:07:17.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 3165841874581450 from 10.30.2.34 to 203.0.113.37; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-01T10:07:17.000Z,2026-09-01T10:11:10.000Z,51762,TCP,43221,2391509,,,,,,,,,,,2026-09-01T10:07:17.000Z,2026-09-01T10:11:10.000Z,10.30.2.34,203.0.113.37,198.51.100.112,10.30.2.34,,3165841874581450,443,35695,43221,2391509,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-3330498686286790,2026-09-01T10:07:34.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 3330498686286790 from 10.30.2.62 to 203.0.113.167; public IP 198.51.100.117; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-01T10:07:34.000Z,2026-09-01T10:24:18.000Z,62287,TCP,41603,3270053,,,,,,,,,,,2026-09-01T10:07:34.000Z,2026-09-01T10:24:18.000Z,10.30.2.62,203.0.113.167,198.51.100.117,10.30.2.62,,3330498686286790,443,64908,41603,3270053,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-3495155497992130,2026-09-02T14:01:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 3495155497992130 from 10.20.3.25 to 203.0.113.25; public IP 203.0.113.12 ; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,203.0.113.12 ,353294702931926,2026-09-02T14:01:00.000Z,2026-09-01T14:01:45.000Z,53112,TCP,54059,3078714,,,,,,,,,,,2026-09-02T14:01:00.000Z,2026-09-01T14:01:45.000Z,10.20.3.25,203.0.113.25,203.0.113.12 ,10.30.4.117,,3495155497992130,12,32714,54059,3078714,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-3659812309697470,2026-09-01T11:06:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 3659812309697470 from 10.20.1.26 to 203.0.113.26; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-01T11:06:00.000Z,2026-09-01T11:24:03.000Z,59162,UDP,86,1213,,,,,,,,,,,2026-09-01T11:06:00.000Z,2026-09-01T11:24:03.000Z,10.20.1.26,203.0.113.26,198.51.100.102,10.20.1.26,,3659812309697470,53,13840,86,1213,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-3824469121402810,2026-09-01T11:13:05.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 3824469121402810 from 10.30.1.125 to 203.0.113.44; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-01T11:13:05.000Z,2026-09-01T12:00:20.000Z,56510,TCP,21624,4223396,,,,,,,,,,,2026-09-01T11:13:05.000Z,2026-09-01T12:00:20.000Z,10.30.1.125,203.0.113.44,198.51.100.113,10.30.1.125,,3824469121402810,80,42603,21624,4223396,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-3989125933108150,2026-09-01T11:15:42.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 3989125933108150 from 10.30.3.81 to 203.0.113.164; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-01T11:15:42.000Z,2026-09-01T12:03:26.000Z,52858,TCP,28840,3708864,,,,,,,,,,,2026-09-01T11:15:42.000Z,2026-09-01T12:03:26.000Z,10.30.3.81,203.0.113.164,198.51.100.113,10.30.3.81,,3989125933108150,443,61808,28840,3708864,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-4153782744813490,2026-09-01T11:37:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 4153782744813490 from 10.20.2.27 to 203.0.113.27; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-01T11:37:00.000Z,2026-09-01T11:57:56.000Z,50459,TCP,57189,50612,,,,,,,,,,,2026-09-01T11:37:00.000Z,2026-09-01T11:57:56.000Z,10.20.2.27,203.0.113.27,198.51.100.103,10.20.2.27,,4153782744813490,443,35023,57189,50612,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-4318439556518820,2026-09-01T11:45:22.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 4318439556518820 from 10.30.1.19 to 203.0.113.148; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-01T11:45:22.000Z,2026-09-01T12:11:25.000Z,60962,TCP,23923,4851251,,,,,,,,,,,2026-09-01T11:45:22.000Z,2026-09-01T12:11:25.000Z,10.30.1.19,203.0.113.148,198.51.100.112,10.30.1.19,,4318439556518820,443,61522,23923,4851251,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-4483096368224160,2026-09-01T11:53:09.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 4483096368224160 from 10.30.3.85 to 203.0.113.122; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-01T11:53:09.000Z,2026-09-01T11:56:21.000Z,61708,TCP,47844,1905636,,,,,,,,,,,2026-09-01T11:53:09.000Z,2026-09-01T11:56:21.000Z,10.30.3.85,203.0.113.122,198.51.100.111,10.30.3.85,,4483096368224160,80,56769,47844,1905636,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-4647753179929500,2026-09-01T12:08:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 4647753179929500 from 10.20.3.28 to 203.0.113.28; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-01T12:08:00.000Z,2026-09-01T12:31:49.000Z,54926,TCP,3837,4081547,,,,,,,,,,,2026-09-01T12:08:00.000Z,2026-09-01T12:31:49.000Z,10.20.3.28,203.0.113.28,198.51.100.100,10.20.3.28,,4647753179929500,443,34592,3837,4081547,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-4812409991634840,2026-09-01T12:39:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 4812409991634840 from 10.20.1.29 to 203.0.113.29; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-01T12:39:00.000Z,2026-09-01T13:05:42.000Z,58962,TCP,49113,3490688,,,,,,,,,,,2026-09-01T12:39:00.000Z,2026-09-01T13:05:42.000Z,10.20.1.29,203.0.113.29,198.51.100.101,10.20.1.29,,4812409991634840,80,28142,49113,3490688,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-4977066803340180,2026-09-01T13:10:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 4977066803340180 from 10.20.2.30 to 203.0.113.30; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-01T13:10:00.000Z,2026-09-01T13:39:35.000Z,51444,TCP,19565,166766,,,,,,,,,,,2026-09-01T13:10:00.000Z,2026-09-01T13:39:35.000Z,10.20.2.30,203.0.113.30,198.51.100.102,10.20.2.30,,4977066803340180,443,23769,19565,166766,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-5141723615045520,2026-09-01T13:41:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 5141723615045520 from 10.20.3.31 to 203.0.113.31; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-01T13:41:00.000Z,2026-09-01T13:43:28.000Z,57493,TCP,58744,1232323,,,,,,,,,,,2026-09-01T13:41:00.000Z,2026-09-01T13:43:28.000Z,10.20.3.31,203.0.113.31,198.51.100.103,10.20.3.31,,5141723615045520,80,63568,58744,1232323,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-5306380426750860,2026-09-01T13:52:51.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 5306380426750860 from 10.30.1.41 to 203.0.113.68; public IP 198.51.100.110; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-01T13:52:51.000Z,2026-09-01T13:58:46.000Z,58056,UDP,59529,953580,,,,,,,,,,,2026-09-01T13:52:51.000Z,2026-09-01T13:58:46.000Z,10.30.1.41,203.0.113.68,198.51.100.110,10.30.1.41,,5306380426750860,123,47889,59529,953580,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-5471037238456190,2026-09-01T14:12:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 5471037238456190 from 10.20.1.32 to 203.0.113.32; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-01T14:12:00.000Z,2026-09-01T14:17:21.000Z,63208,UDP,49391,4626557,,,,,,,,,,,2026-09-01T14:12:00.000Z,2026-09-01T14:17:21.000Z,10.20.1.32,203.0.113.32,198.51.100.100,10.20.1.32,,5471037238456190,123,10774,49391,4626557,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-5635694050161530,2026-09-01T14:35:06.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 5635694050161530 from 10.30.4.114 to 203.0.113.52; public IP 198.51.100.110; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-01T14:35:06.000Z,2026-09-01T15:15:22.000Z,60731,UDP,37936,2212730,,,,,,,,,,,2026-09-01T14:35:06.000Z,2026-09-01T15:15:22.000Z,10.30.4.114,203.0.113.52,198.51.100.110,10.30.4.114,,5635694050161530,123,26637,37936,2212730,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-5800350861866870,2026-09-01T14:43:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 5800350861866870 from 10.20.2.33 to 203.0.113.33; public IP 198.51.100.101; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-01T14:43:00.000Z,2026-09-01T14:51:14.000Z,58535,UDP,34958,3129111,,,,,,,,,,,2026-09-01T14:43:00.000Z,2026-09-01T14:51:14.000Z,10.20.2.33,203.0.113.33,198.51.100.101,10.20.2.33,,5800350861866870,123,60588,34958,3129111,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-5965007673572210,2026-09-01T15:14:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 5965007673572210 from 10.20.3.34 to 203.0.113.34; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-01T15:14:00.000Z,2026-09-01T15:25:07.000Z,58228,TCP,43175,336245,,,,,,,,,,,2026-09-01T15:14:00.000Z,2026-09-01T15:25:07.000Z,10.20.3.34,203.0.113.34,198.51.100.102,10.20.3.34,,5965007673572210,443,18886,43175,336245,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-6129664485277550,2026-09-01T15:15:09.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 6129664485277550 from 10.30.1.45 to 203.0.113.83; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-01T15:15:09.000Z,2026-09-01T15:48:16.000Z,62411,UDP,117,1625,,,,,,,,,,,2026-09-01T15:15:09.000Z,2026-09-01T15:48:16.000Z,10.30.1.45,203.0.113.83,198.51.100.116,10.30.1.45,,6129664485277550,53,34327,117,1625,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-6294321296982890,2026-09-01T15:17:41.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 6294321296982890 from 10.30.3.50 to 203.0.113.147; public IP 198.51.100.115; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-01T15:17:41.000Z,2026-09-01T16:03:46.000Z,51824,TCP,46243,2495601,,,,,,,,,,,2026-09-01T15:17:41.000Z,2026-09-01T16:03:46.000Z,10.30.3.50,203.0.113.147,198.51.100.115,10.30.3.50,,6294321296982890,443,14319,46243,2495601,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-6458978108688230,2026-09-01T15:36:32.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 6458978108688230 from 10.30.1.103 to 203.0.113.141; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-01T15:36:32.000Z,2026-09-01T15:58:47.000Z,52730,UDP,188,868,,,,,,,,,,,2026-09-01T15:36:32.000Z,2026-09-01T15:58:47.000Z,10.30.1.103,203.0.113.141,198.51.100.116,10.30.1.103,,6458978108688230,53,20941,188,868,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-6623634920393560,2026-09-01T15:45:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 6623634920393560 from 10.20.1.35 to 203.0.113.35; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-01T15:45:00.000Z,2026-09-01T15:59:00.000Z,59762,TCP,52129,3941706,,,,,,,,,,,2026-09-01T15:45:00.000Z,2026-09-01T15:59:00.000Z,10.20.1.35,203.0.113.35,198.51.100.103,10.20.1.35,,6623634920393560,443,19432,52129,3941706,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-6788291732098900,2026-09-01T16:16:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 6788291732098900 from 10.20.2.36 to 203.0.113.36; public IP 198.51.100.100; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-01T16:16:00.000Z,2026-09-01T16:32:53.000Z,51037,TCP,4379,1615906,,,,,,,,,,,2026-09-01T16:16:00.000Z,2026-09-01T16:32:53.000Z,10.20.2.36,203.0.113.36,198.51.100.100,10.20.2.36,,6788291732098900,443,23710,4379,1615906,HOSHENTEL,,,,,,,,,,,,,,,
