event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-001051,REC-V2-001051,ערוץ חדשות בינלאומי,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,false,false,false,true,false,false,false,ייחוס שגוי,שגוי,"לפוסאביץ׳, נקודת בידוק כללית 41","לפוסאביץ׳, נקודת בידוק כללית 41",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 41,נקודת בידוק כללית 41,checkpoint_area,גבוהה,,,,,
REC-V2-001052,REC-V2-001052,טיקטוק,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,false,false,false,true,true,false,false,זמן שגוי,נכון,"זובין פוטוק, כיכר מרכזית 113","זובין פוטוק, כיכר מרכזית 113",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 113,כיכר מרכזית 113,public_square,נמוכה,,,,,
REC-V2-001053,REC-V2-001053,קבוצת וואטסאפ,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,false,false,false,true,false,true,false,,נכון,"פרישטינה, משרד הפנים","פרישטינה, משרד הפנים",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מרכז קוסובו,פרישטינה,פרישטינה,משרד הפנים,facility,בינונית,,,,,
REC-V2-001054,REC-V2-001054,טיקטוק,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,EVT-008-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,true,true,false,false,true,true,false,false,הגזמת היקף,נכון חלקית,"צפון מיטרוביצה, נקודת בידוק כללית 6","צפון מיטרוביצה, נקודת בידוק כללית 6",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 6,checkpoint_area,גבוהה,,,,,
REC-V2-001055,REC-V2-001055,הודעת דובר,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,false,false,true,true,false,false,false,מיקום שגוי,שגוי,"לפוסאביץ׳, כיכר מרכזית 31","לפוסאביץ׳, כיכר מרכזית 31",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,כיכר מרכזית 31,public_square,נמוכה,,,,,
REC-V2-001056,REC-V2-001056,קבוצת וואטסאפ,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,נמוכה,false,false,false,false,true,false,false,false,,נכון,"צפון מיטרוביצה, תחנת דלק 84","צפון מיטרוביצה, תחנת דלק 84","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת דלק 84,facility,נמוכה,,,,,
REC-V2-001057,REC-V2-001057,ערוץ חדשות בינלאומי,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,false,false,false,true,false,true,false,מיקום שגוי,שגוי,"צפון מיטרוביצה, בית חולים אזורי","צפון מיטרוביצה, בית חולים אזורי",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית חולים אזורי,facility,גבוהה,,,,,
REC-V2-001058,REC-V2-001058,בלוג פוליטי,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,true,true,false,false,false,הגזמת היקף,נכון חלקית,"צפון מיטרוביצה, בית ספר 26","צפון מיטרוביצה, בית ספר 26",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 26,facility,גבוהה,,,,,
REC-V2-001059,REC-V2-001059,טלגרם,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,true,false,false,הגזמת היקף,נכון,"צפון מיטרוביצה, בית ספר 26","צפון מיטרוביצה, בית ספר 26","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 26,facility,גבוהה,,,,,
REC-V2-001060,REC-V2-001060,פייסבוק,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,true,false,false,false,true,true,false,false,,נכון חלקית,"זבצ׳אן, אזור מיוער 50","זבצ׳אן, אזור מיוער 50",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 50,אזור מיוער 50,rural_area,גבוהה,,,,,
REC-V2-001061,REC-V2-001061,שמועה מקומית,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,true,false,false,true,false,false,false,,נכון חלקית,"צפון מיטרוביצה, כפר סמוך 71","צפון מיטרוביצה, כפר סמוך 71",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 71,כפר סמוך 71,village,גבוהה,,,,,
REC-V2-001062,REC-V2-001062,הודעת דובר,EVT-006,KFOR מגביר סיורים בצפון,EVT-006-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,false,false,true,true,false,false,false,זמן שגוי,לא ידוע,"זבצ׳אן, אזור תעשייה קטן 115","זבצ׳אן, אזור תעשייה קטן 115",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 115,neighborhood,גבוהה,,,,,
REC-V2-001063,REC-V2-001063,חדשות מקומיות,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,"זבצ׳אן, אזור תעשייה קטן 122","זבצ׳אן, אזור תעשייה קטן 122",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 122,neighborhood,בינונית,,,,,
REC-V2-001064,REC-V2-001064,X,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,false,false,false,false,true,true,true,false,,נכון חלקית,"לפוסאביץ׳, תחנת דלק 47","לפוסאביץ׳, תחנת דלק 47",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,תחנת דלק 47,facility,גבוהה,,,,,
REC-V2-001065,REC-V2-001065,ערוץ חדשות בינלאומי,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,EVT-008-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,true,false,false,true,false,false,false,,שגוי,"זובין פוטוק, תחנת דלק 74","זובין פוטוק, תחנת דלק 74",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 74,תחנת דלק 74,facility,גבוהה,,,,,
REC-V2-001066,REC-V2-001066,טלגרם,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,true,false,false,true,true,false,false,,לא ידוע,"צפון מיטרוביצה, אזור תעשייה קטן 118","צפון מיטרוביצה, אזור תעשייה קטן 118",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 118,אזור תעשייה קטן 118,neighborhood,גבוהה,,,,,
REC-V2-001067,REC-V2-001067,ערוץ חדשות בינלאומי,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,נמוכה,false,true,true,false,true,false,false,true,,נכון,"לפוסאביץ׳, נקודת בידוק כללית 41","לפוסאביץ׳, נקודת בידוק כללית 41",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 41,נקודת בידוק כללית 41,checkpoint_area,גבוהה,,,,,
REC-V2-001068,REC-V2-001068,X,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,גבוהה,false,false,false,true,true,true,false,false,זמן שגוי,נכון,"צפון מיטרוביצה, תחנת משטרה אזורית","צפון מיטרוביצה, תחנת משטרה אזורית","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת משטרה אזורית,facility,נמוכה,,,,,
REC-V2-001069,REC-V2-001069,קבוצת וואטסאפ,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,false,true,false,false,true,false,false,false,,לא ידוע,"זובין פוטוק, כיכר מרכזית 113","זובין פוטוק, כיכר מרכזית 113","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,כפר 113,כיכר מרכזית 113,public_square,בינונית,,,,,
REC-V2-001070,REC-V2-001070,קבוצת וואטסאפ,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,false,false,false,true,false,false,false,זמן שגוי,לא ידוע,"זבצ׳אן, כיכר מרכזית 57","זבצ׳אן, כיכר מרכזית 57","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,כיכר מרכזית 57,public_square,גבוהה,,,,,
REC-V2-001071,REC-V2-001071,X,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,true,false,false,true,true,false,false,מיקום שגוי,לא ידוע,"זבצ׳אן, אזור תעשייה קטן 115","זבצ׳אן, אזור תעשייה קטן 115",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,אזור תעשייה קטן 115,neighborhood,בינונית,,,,,
REC-V2-001072,REC-V2-001072,טיקטוק,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,true,true,false,true,true,false,true,,שגוי,"זובין פוטוק, תחנת דלק 52","זובין פוטוק, תחנת דלק 52",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,כפר 52,תחנת דלק 52,facility,בינונית,,,,,
REC-V2-001073,REC-V2-001073,חדשות מקומיות,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,נמוכה,false,true,true,false,true,false,false,false,מיקום שגוי,שגוי,"זבצ׳אן, תחנת דלק 30","זבצ׳אן, תחנת דלק 30",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 30,תחנת דלק 30,facility,גבוהה,,,,,
REC-V2-001074,REC-V2-001074,טלגרם,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,true,false,false,מיקום שגוי,נכון,"צפון מיטרוביצה, ציר גישה 48","צפון מיטרוביצה, ציר גישה 48",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 48,ציר גישה 48,road_segment,גבוהה,,,,,
REC-V2-001075,REC-V2-001075,ערוץ חדשות בינלאומי,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,true,true,false,false,false,הגזמת היקף,לא ידוע,"זבצ׳אן, אזור מיוער 94","זבצ׳אן, אזור מיוער 94",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,כפר 94,אזור מיוער 94,rural_area,גבוהה,,,,,
REC-V2-001076,REC-V2-001076,טיקטוק,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,false,false,false,true,true,false,false,הגזמת היקף,שגוי,"צפון מיטרוביצה, ציר גישה 125","צפון מיטרוביצה, ציר גישה 125","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 125,ציר גישה 125,road_segment,בינונית,,,,,
REC-V2-001077,REC-V2-001077,חדשות מקומיות,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,EVT-008-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,גבוהה,false,true,false,true,true,false,false,false,זמן שגוי,לא ידוע,"צפון מיטרוביצה, צומת מקומי 97","צפון מיטרוביצה, צומת מקומי 97",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,צומת מקומי 97,junction,נמוכה,,,,,
REC-V2-001078,REC-V2-001078,שמועה מקומית,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,בינונית,false,false,false,false,true,false,false,false,זמן שגוי,לא ידוע,"זובין פוטוק, אזור תעשייה קטן 36","זובין פוטוק, אזור תעשייה קטן 36","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,כפר 36,אזור תעשייה קטן 36,neighborhood,גבוהה,,,,,
REC-V2-001079,REC-V2-001079,קבוצת וואטסאפ,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,EVT-008-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,false,true,false,false,true,false,false,false,ייחוס שגוי,שגוי,"זבצ׳אן, מרכז בריאות 89","זבצ׳אן, מרכז בריאות 89","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 89,facility,בינונית,,,,,
REC-V2-001080,REC-V2-001080,ערוץ חדשות בינלאומי,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,false,false,true,true,false,false,false,ייחוס שגוי,נכון,"צפון מיטרוביצה, תחנת דלק 93","צפון מיטרוביצה, תחנת דלק 93",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת דלק 93,facility,בינונית,,,,,
REC-V2-001081,REC-V2-001081,קבוצת וואטסאפ,EVT-006,KFOR מגביר סיורים בצפון,EVT-006-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,false,false,false,true,false,true,true,,שגוי,"זובין פוטוק, נקודת בידוק כללית 37","זובין פוטוק, נקודת בידוק כללית 37",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,נקודת בידוק כללית 37,checkpoint_area,גבוהה,,,,,
REC-V2-001082,REC-V2-001082,טיקטוק,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,false,false,false,false,true,true,false,true,מיקום שגוי,נכון,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,neighborhood,נמוכה,,,,,
REC-V2-001083,REC-V2-001083,פייסבוק,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,true,false,true,מיקום שגוי,לא ידוע,"צפון מיטרוביצה, בית ספר 56","צפון מיטרוביצה, בית ספר 56","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 56,facility,בינונית,,,,,
REC-V2-001084,REC-V2-001084,ערוץ חדשות בינלאומי,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,false,false,false,true,false,false,true,הגזמת היקף,לא ידוע,"לפוסאביץ׳, נקודת בידוק כללית 24","לפוסאביץ׳, נקודת בידוק כללית 24",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,נקודת בידוק כללית 24,checkpoint_area,נמוכה,,,,,
REC-V2-001085,REC-V2-001085,חדשות מקומיות,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,בינונית,false,false,false,false,true,false,false,false,,נכון חלקית,"צפון מיטרוביצה, בית חולים אזורי","צפון מיטרוביצה, בית חולים אזורי",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית חולים אזורי,facility,נמוכה,,,,,
REC-V2-001086,REC-V2-001086,הודעת דובר,EVT-009,שמועה על רשימת מעצרים נוספת,EVT-009-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,נמוכה,false,false,false,false,true,false,false,true,מיקום שגוי,נכון,"זבצ׳אן, נקודת בידוק כללית 107","זבצ׳אן, נקודת בידוק כללית 107","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,נקודת בידוק כללית 107,checkpoint_area,נמוכה,,,,,
REC-V2-001087,REC-V2-001087,הודעת דובר,EVT-005,תגבור משטרת קוסובו סביב מתקנים,EVT-005-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,false,false,false,הגזמת היקף,נכון,"זובין פוטוק, תחנת דלק 119","זובין פוטוק, תחנת דלק 119","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,תחנת דלק 119,facility,גבוהה,,,,,
REC-V2-001088,REC-V2-001088,שמועה מקומית,EVT-010,פשיטה משטרתית לילית מוגבלת,EVT-010-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,גבוהה,false,true,false,true,true,false,false,false,מיקום שגוי,נכון חלקית,"צפון מיטרוביצה, ציר גישה 46","צפון מיטרוביצה, ציר גישה 46",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 46,ציר גישה 46,road_segment,גבוהה,,,,,
REC-V2-001089,REC-V2-001089,בלוג פוליטי,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,true,false,true,false,true,false,false,false,ייחוס שגוי,לא ידוע,"לפוסאביץ׳, כיכר מרכזית 15","לפוסאביץ׳, כיכר מרכזית 15",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 15,כיכר מרכזית 15,public_square,גבוהה,,,,,
REC-V2-001090,REC-V2-001090,בלוג פוליטי,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,false,true,false,true,false,false,false,ייחוס שגוי,שגוי,"צפון מיטרוביצה, בית ספר 80","צפון מיטרוביצה, בית ספר 80",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 80,facility,גבוהה,,,,,
REC-V2-001091,REC-V2-001091,שמועה מקומית,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,false,false,false,true,false,false,true,זמן שגוי,נכון,"צפון מיטרוביצה, אזור גשר איבר","צפון מיטרוביצה, אזור גשר איבר","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור גשר איבר,neighborhood,בינונית,,,,,
REC-V2-001092,REC-V2-001092,ערוץ חדשות בינלאומי,EVT-001,מעצר דמות סרבית מקומית,EVT-001-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,false,false,true,true,false,false,false,מיקום שגוי,שגוי,"צפון מיטרוביצה, אזור תעשייה קטן 86","צפון מיטרוביצה, אזור תעשייה קטן 86",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 86,אזור תעשייה קטן 86,neighborhood,נמוכה,,,,,
REC-V2-001093,REC-V2-001093,בלוג פוליטי,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,true,false,false,true,false,false,false,מיקום שגוי,שגוי,"זובין פוטוק, בית ספר 64","זובין פוטוק, בית ספר 64",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,בית ספר 64,facility,בינונית,,,,,
REC-V2-001094,REC-V2-001094,ערוץ חדשות בינלאומי,EVT-006,KFOR מגביר סיורים בצפון,EVT-006-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,גבוהה,true,false,false,false,true,false,false,false,,נכון,"זבצ׳אן, מרכז בריאות 53","זבצ׳אן, מרכז בריאות 53",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 53,facility,בינונית,,,,,
REC-V2-001095,REC-V2-001095,פייסבוק,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,false,false,false,false,true,true,false,false,ייחוס שגוי,שגוי,"צפון מיטרוביצה, בית ספר 56","צפון מיטרוביצה, בית ספר 56",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 56,facility,נמוכה,,,,,
REC-V2-001096,REC-V2-001096,הודעת דובר,EVT-007,עימות ליד מבנה עירייה,EVT-007-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,נמוכה,false,false,false,false,true,false,false,false,מיקום שגוי,לא ידוע,"לפוסאביץ׳, אזור תעשייה קטן 116","לפוסאביץ׳, אזור תעשייה קטן 116",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 116,אזור תעשייה קטן 116,neighborhood,בינונית,,,,,
REC-V2-001097,REC-V2-001097,ערוץ חדשות בינלאומי,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,נמוכה,false,false,false,false,true,false,false,true,,לא ידוע,"צפון מיטרוביצה, בית ספר 26","צפון מיטרוביצה, בית ספר 26","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית ספר 26,facility,גבוהה,,,,,
REC-V2-001098,REC-V2-001098,פייסבוק,EVT-011,דיווחים סותרים על ירי באזור כפרי,EVT-011-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,בינונית,בינונית,false,false,false,false,true,true,true,false,,לא ידוע,"לפוסאביץ׳, צומת מקומי 92","לפוסאביץ׳, צומת מקומי 92",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 92,צומת מקומי 92,junction,גבוהה,,,,,
REC-V2-001099,REC-V2-001099,חדשות מקומיות,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,בינונית,בינונית,false,true,false,false,true,false,false,false,מיקום שגוי,נכון חלקית,"צפון מיטרוביצה, תחנת דלק 84","צפון מיטרוביצה, תחנת דלק 84","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,תחנת דלק 84,facility,נמוכה,,,,,
REC-V2-001100,REC-V2-001100,טלגרם,EVT-003,קריאה מקומית להפגנות וחסימות,EVT-003-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,גבוהה,false,true,false,false,true,true,false,false,,נכון,"צפון מיטרוביצה, תחנת דלק 27","צפון מיטרוביצה, תחנת דלק 27",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 27,תחנת דלק 27,facility,בינונית,,,,,
REC-V2-001101,REC-V2-001101,X,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,EVT-002-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,true,false,false,true,true,false,false,,נכון,"צפון מיטרוביצה, אזור תעשייה קטן 130","צפון מיטרוביצה, אזור תעשייה קטן 130",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 130,אזור תעשייה קטן 130,neighborhood,נמוכה,,,,,
REC-V2-001102,REC-V2-001102,הודעת דובר,EVT-004,חסימות ראשונות בצירים עירוניים,EVT-004-CL-09,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,false,false,false,true,false,false,false,מיקום שגוי,נכון חלקית,"זבצ׳אן, כיכר מרכזית 57","זבצ׳אן, כיכר מרכזית 57",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,כיכר מרכזית 57,public_square,בינונית,,,,,
