record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-001280,2026-09-12T22:27:22.213579+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,בית ספר סרבי מקומי,LOC-020,facility,בינונית,"לפוסאביץ׳, בית ספר סרבי מקומי","לפוסאביץ׳, בית ספר סרבי מקומי",EULEX,,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של EULEX באזור בית ספר סרבי מקומי במסגרת 'חסימות ראשונות בצירים עירוניים'. נדרש אימות נוסף.,5,disputed,חזקה,גבוהה,false,true,false,true,true,false,false,false,ייחוס שגוי,נכון,EVT-004-CL-11,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-001281,2026-09-13T00:25:49.810023+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,נקודת בידוק כללית 124,LOC-144,checkpoint_area,גבוהה,"זובין פוטוק, נקודת בידוק כללית 124","זובין פוטוק, נקודת בידוק כללית 124",KFOR פיקוד אזורי מזרח,KFOR פיקוד אזורי מזרח,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של KFOR פיקוד אזורי מזרח ליד נקודת בידוק כללית 124; קיימת אי-ודאות לגבי הכמות והיעד.,3,likely,חלשה,נמוכה,false,false,false,false,true,true,false,true,מיקום שגוי,נכון,EVT-005-CL-14,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-001282,2026-09-12T13:15:31.894887+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 98,LOC-118,checkpoint_area,גבוהה,"צפון מיטרוביצה, נקודת בידוק כללית 98","צפון מיטרוביצה, נקודת בידוק כללית 98",משטרת קוסובו,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של משטרת קוסובו באזור נקודת בידוק כללית 98 במסגרת 'קריאה מקומית להפגנות וחסימות'. נדרש אימות נוסף.,5,unverified,חזקה,בינונית,true,true,false,false,true,false,false,false,זמן שגוי,לא ידוע,EVT-003-CL-18,"האם מדובר בתגבור, חסימה או הונאה?",public_source,שמועה מקומית,,,,,,,,,,
REC-V2-001283,2026-09-13T11:18:31.727285+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 98,LOC-118,checkpoint_area,נמוכה,"צפון מיטרוביצה, נקודת בידוק כללית 98","צפון מיטרוביצה, נקודת בידוק כללית 98",יחידה מיוחדת של משטרת קוסובו,,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של יחידה מיוחדת של משטרת קוסובו ליד נקודת בידוק כללית 98; קיימת אי-ודאות לגבי הכמות והיעד.,4,false,חזקה,בינונית,false,true,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,EVT-007-CL-07,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-001284,2026-09-12T12:19:41.284432+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,מרכז בריאות 53,LOC-073,facility,בינונית,"זבצ׳אן, מרכז בריאות 53","זבצ׳אן, מרכז בריאות 53",KFOR,,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לKFOR ולשינוי היערכות באזור מרכז בריאות 53, ללא פירוט מלא.",2,unverified,חזקה,גבוהה,true,true,false,true,true,true,false,false,הגזמת היקף,נכון,EVT-002-CL-13,"האם מדובר בתגבור, חסימה או הונאה?",public_source,פייסבוק,,,,,,,,,,
REC-V2-001285,2026-09-14T06:49:44.954896+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,נקודת בידוק כללית 3,LOC-023,checkpoint_area,בינונית,"צפון מיטרוביצה, נקודת בידוק כללית 3","צפון מיטרוביצה, נקודת בידוק כללית 3",KFOR,,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של KFOR באזור נקודת בידוק כללית 3 במסגרת 'דיווחים סותרים על ירי באזור כפרי'. נדרש אימות נוסף.,5,unverified,בינונית,גבוהה,false,true,false,false,true,false,false,false,זמן שגוי,שגוי,EVT-011-CL-01,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-001286,2026-09-13T12:52:26.523522+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,כפר סמוך 66,LOC-086,village,גבוהה,"צפון מיטרוביצה, כפר סמוך 66","צפון מיטרוביצה, כפר סמוך 66",כוח התעופה של KFOR,כוח התעופה של KFOR,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות כוח התעופה של KFOR במרחב כפר סמוך 66. חלק מהחשבונות משתמשים באותו ניסוח.,5,confirmed,חלשה,גבוהה,false,false,false,true,true,true,true,false,ייחוס שגוי,שגוי,EVT-008-CL-14,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,פייסבוק,,,,,,,,,,
REC-V2-001287,2026-09-12T09:33:38.009126+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,צומת מקומי 40,LOC-060,junction,נמוכה,"זובין פוטוק, צומת מקומי 40","זובין פוטוק, צומת מקומי 40",KSF,KSF,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של KSF ליד צומת מקומי 40; קיימת אי-ודאות לגבי הכמות והיעד.,3,confirmed,בינונית,נמוכה,false,false,false,false,true,true,true,false,ייחוס שגוי,שגוי,EVT-002-CL-15,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-001288,2026-09-12T22:20:41.937988+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 111,תחנת דלק 111,LOC-131,facility,בינונית,"זבצ׳אן, תחנת דלק 111","זבצ׳אן, תחנת דלק 111",ממשלת סרביה,ממשלת סרביה,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"תיעוד ברשתות מציג כלי רכב שיוחסו לממשלת סרביה סמוך לתחנת דלק 111, אך מועד הצילום אינו ודאי.",5,likely,חזקה,גבוהה,false,false,false,false,true,true,false,false,הגזמת היקף,לא ידוע,EVT-005-CL-15,"האם מדובר בתגבור, חסימה או הונאה?",public_source,פייסבוק,,,,,,,,,,
REC-V2-001289,2026-09-13T09:38:38.783669+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 18,ציר גישה 18,LOC-038,road_segment,נמוכה,"לפוסאביץ׳, ציר גישה 18","לפוסאביץ׳, ציר גישה 18",KSF,,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לKSF ולשינוי היערכות באזור ציר גישה 18, ללא פירוט מלא.",3,unverified,בינונית,גבוהה,false,true,false,false,true,true,false,false,מיקום שגוי,נכון חלקית,EVT-008-CL-09,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טיקטוק,,,,,,,,,,
REC-V2-001290,2026-09-13T17:12:33.775925+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,מרכז בריאות 123,LOC-143,facility,בינונית,"צפון מיטרוביצה, מרכז בריאות 123","צפון מיטרוביצה, מרכז בריאות 123",KFOR,,EVT-008,פצועים ראשונים והפצת סרטונים חלקיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של KFOR באזור מרכז בריאות 123 במסגרת 'פצועים ראשונים והפצת סרטונים חלקיים'. נדרש אימות נוסף.,2,unverified,חזקה,בינונית,false,false,false,false,true,false,false,false,,נכון,EVT-008-CL-09,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-001291,2026-09-13T05:30:36.146408+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 72,ציר גישה 72,LOC-092,road_segment,גבוהה,"צפון מיטרוביצה, ציר גישה 72","צפון מיטרוביצה, ציר גישה 72",עיתונאים מקומיים,,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של עיתונאים מקומיים ליד ציר גישה 72; קיימת אי-ודאות לגבי הכמות והיעד.,2,unverified,חלשה,נמוכה,false,false,false,false,true,false,false,false,,לא ידוע,EVT-005-CL-12,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-001292,2026-09-12T13:41:54.039535+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור גשר איבר,LOC-001,neighborhood,נמוכה,"צפון מיטרוביצה, אזור גשר איבר","צפון מיטרוביצה, אזור גשר איבר",קבוצה חמושה מקומית,,EVT-003,קריאה מקומית להפגנות וחסימות,תצפית על תנועת כוחות,תצפית על תנועת כוחות,פרסום פומבי מצביע על נוכחות אפשרית של קבוצה חמושה מקומית במרחב אזור גשר איבר; אין אימות עצמאי להיקף הכוח.,2,disputed,בינונית,בינונית,true,true,false,false,true,true,false,false,ייחוס שגוי,שגוי,EVT-003-CL-05,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,טלגרם,,,,,,,,,,
REC-V2-001293,2026-09-13T04:21:53.429148+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,נקודת בידוק כללית 101,LOC-121,checkpoint_area,גבוהה,"לפוסאביץ׳, נקודת בידוק כללית 101","לפוסאביץ׳, נקודת בידוק כללית 101",תושבים מקומיים,תושבים מקומיים,EVT-006,KFOR מגביר סיורים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לתושבים מקומיים ולשינוי היערכות באזור נקודת בידוק כללית 101, ללא פירוט מלא.",2,likely,חלשה,נמוכה,false,false,false,false,true,false,false,false,מיקום שגוי,נכון,EVT-006-CL-18,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-001294,2026-09-12T08:53:22.613299+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,בית חולים אזורי,LOC-018,facility,גבוהה,"צפון מיטרוביצה, בית חולים אזורי","צפון מיטרוביצה, בית חולים אזורי",תושבים מקומיים,,EVT-001,מעצר דמות סרבית מקומית,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות תושבים מקומיים במרחב בית חולים אזורי. חלק מהחשבונות משתמשים באותו ניסוח.,5,disputed,חלשה,בינונית,false,false,false,false,true,false,false,true,ייחוס שגוי,נכון,EVT-001-CL-06,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-001295,2026-09-12T05:13:38.869767+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,כפר סמוך 66,LOC-086,village,גבוהה,"צפון מיטרוביצה, כפר סמוך 66","צפון מיטרוביצה, כפר סמוך 66",משרד הפנים של קוסובו,,EVT-001,מעצר דמות סרבית מקומית,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת למשרד הפנים של קוסובו ולשינוי היערכות באזור כפר סמוך 66, ללא פירוט מלא.",2,false,חזקה,בינונית,false,true,false,false,true,false,false,false,מיקום שגוי,לא ידוע,EVT-001-CL-11,"האם מדובר בתגבור, חסימה או הונאה?",public_source,הודעת דובר,,,,,,,,,,
REC-V2-001296,2026-09-13T19:32:20.928351+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,זבצ׳אן,כפר 50,אזור מיוער 50,LOC-070,rural_area,בינונית,"זבצ׳אן, אזור מיוער 50","זבצ׳אן, אזור מיוער 50",מנהיגים מקומיים סרבים,מנהיגים מקומיים סרבים,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,פרסום פומבי מצביע על נוכחות אפשרית של מנהיגים מקומיים סרבים במרחב אזור מיוער 50; אין אימות עצמאי להיקף הכוח.,4,likely,חזקה,בינונית,true,false,false,false,true,false,false,false,ייחוס שגוי,נכון,EVT-009-CL-06,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-001297,2026-09-12T10:14:19.000791+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,אזור תעשייה קטן 19,LOC-039,neighborhood,נמוכה,"צפון מיטרוביצה, אזור תעשייה קטן 19","צפון מיטרוביצה, אזור תעשייה קטן 19",עיתונאים מקומיים,עיתונאים מקומיים,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של עיתונאים מקומיים באזור אזור תעשייה קטן 19 במסגרת 'הודעת קוסובו על מבצע אכיפה מוגבל'. נדרש אימות נוסף.,5,likely,חלשה,גבוהה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,EVT-002-CL-16,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-001298,2026-09-12T20:07:39.901427+00:00,X,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 112,נקודת בידוק כללית 112,LOC-132,checkpoint_area,בינונית,"לפוסאביץ׳, נקודת בידוק כללית 112","לפוסאביץ׳, נקודת בידוק כללית 112",מפגינים סרבים מקומיים,מפגינים סרבים מקומיים,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מקור גלוי טוען כי מפגינים סרבים מקומיים קשור להתפתחות 'חסימות ראשונות בצירים עירוניים' באזור נקודת בידוק כללית 112; הפרטים חלקיים.,4,likely,חלשה,נמוכה,false,false,false,false,true,true,false,false,זמן שגוי,שגוי,EVT-004-CL-17,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,X,,,,,,,,,,
REC-V2-001299,2026-09-12T18:18:51.402435+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,צומת מקומי 23,LOC-043,junction,נמוכה,"זבצ׳אן, צומת מקומי 23","זבצ׳אן, צומת מקומי 23",גורמים לא מזוהים,גורמים לא מזוהים,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לגורמים לא מזוהים ולשינוי היערכות באזור צומת מקומי 23, ללא פירוט מלא.",5,likely,חזקה,נמוכה,false,false,false,true,true,false,false,false,,שגוי,EVT-004-CL-07,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-001300,2026-09-13T08:54:18.698419+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,כפר סמוך 66,LOC-086,village,בינונית,"צפון מיטרוביצה, כפר סמוך 66","צפון מיטרוביצה, כפר סמוך 66",משרד הפנים של קוסובו,משרד הפנים של קוסובו,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות משרד הפנים של קוסובו במרחב כפר סמוך 66. חלק מהחשבונות משתמשים באותו ניסוח.,2,likely,חזקה,נמוכה,false,false,false,false,true,false,false,false,מיקום שגוי,שגוי,EVT-007-CL-18,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-001301,2026-09-13T17:34:21.940665+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,נקודת בידוק כללית 37,LOC-057,checkpoint_area,נמוכה,"זובין פוטוק, נקודת בידוק כללית 37","זובין פוטוק, נקודת בידוק כללית 37",עיתונאים מקומיים,,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של עיתונאים מקומיים באזור נקודת בידוק כללית 37 במסגרת 'שמועה על רשימת מעצרים נוספת'. נדרש אימות נוסף.,2,disputed,חזקה,בינונית,false,true,false,false,true,false,false,false,ייחוס שגוי,נכון חלקית,EVT-009-CL-06,"האם מדובר בתגבור, חסימה או הונאה?",public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-001302,2026-09-12T13:20:41.311290+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,הציר לכיוון סרביה,LOC-006,road_segment,גבוהה,"לפוסאביץ׳, הציר לכיוון סרביה","לפוסאביץ׳, הציר לכיוון סרביה",KSF,KSF,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של KSF באזור הציר לכיוון סרביה במסגרת 'הודעת קוסובו על מבצע אכיפה מוגבל'. נדרש אימות נוסף.,5,confirmed,בינונית,בינונית,false,false,false,false,true,false,true,true,זמן שגוי,נכון,EVT-002-CL-13,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-001303,2026-09-13T22:05:55.580331+00:00,X,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק 5,LOC-025,facility,נמוכה,"זבצ׳אן, תחנת דלק 5","זבצ׳אן, תחנת דלק 5",מנהיגים מקומיים סרבים,,EVT-010,פשיטה משטרתית לילית מוגבלת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"תיעוד ברשתות מציג כלי רכב שיוחסו למנהיגים מקומיים סרבים סמוך לתחנת דלק 5, אך מועד הצילום אינו ודאי.",3,disputed,בינונית,נמוכה,false,false,false,true,true,true,false,false,מיקום שגוי,לא ידוע,EVT-010-CL-03,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,X,,,,,,,,,,
REC-V2-001304,2026-09-12T20:41:01.035214+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 12,בית ספר 12,LOC-032,facility,בינונית,"צפון מיטרוביצה, בית ספר 12","צפון מיטרוביצה, בית ספר 12",KFOR,KFOR,EVT-005,תגבור משטרת קוסובו סביב מתקנים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של KFOR באזור בית ספר 12 במסגרת 'תגבור משטרת קוסובו סביב מתקנים'. נדרש אימות נוסף.,4,confirmed,חלשה,בינונית,false,false,false,false,true,false,true,false,זמן שגוי,נכון,EVT-005-CL-15,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-001305,2026-09-12T21:46:55.962602+00:00,X,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,בית ספר 64,LOC-084,facility,בינונית,"זובין פוטוק, בית ספר 64","זובין פוטוק, בית ספר 64",כוח עתודה אזורי של נאטו,כוח עתודה אזורי של נאטו,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות כוח עתודה אזורי של נאטו במרחב בית ספר 64. חלק מהחשבונות משתמשים באותו ניסוח.,2,confirmed,חזקה,נמוכה,false,false,false,false,true,true,true,false,מיקום שגוי,נכון,EVT-004-CL-04,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,X,,,,,,,,,,
REC-V2-001306,2026-09-12T18:37:34.515729+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,כפר 49,נקודת בידוק כללית 49,LOC-069,checkpoint_area,נמוכה,"צפון מיטרוביצה, נקודת בידוק כללית 49","צפון מיטרוביצה, נקודת בידוק כללית 49",משטרת קוסובו,משטרת קוסובו,EVT-004,חסימות ראשונות בצירים עירוניים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת למשטרת קוסובו ולשינוי היערכות באזור נקודת בידוק כללית 49, ללא פירוט מלא.",2,likely,חלשה,גבוהה,false,false,false,false,true,false,false,false,זמן שגוי,שגוי,EVT-004-CL-15,"האם מדובר בתגבור, חסימה או הונאה?",public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-001307,2026-09-14T04:25:39.640385+00:00,X,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,תחנת דלק מרכזית,LOC-019,facility,בינונית,"זבצ׳אן, תחנת דלק מרכזית","זבצ׳אן, תחנת דלק מרכזית",עיתונאים מקומיים,,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לעיתונאים מקומיים ולשינוי היערכות באזור תחנת דלק מרכזית, ללא פירוט מלא.",2,false,חלשה,גבוהה,false,true,false,false,true,true,false,false,ייחוס שגוי,נכון חלקית,EVT-011-CL-01,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,X,,,,,,,,,,
REC-V2-001308,2026-09-14T01:59:46.976798+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,בית ספר 39,LOC-059,facility,גבוהה,"לפוסאביץ׳, בית ספר 39","לפוסאביץ׳, בית ספר 39",כוח עתודה אזורי של נאטו,כוח עתודה אזורי של נאטו,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לכוח עתודה אזורי של נאטו ולשינוי היערכות באזור בית ספר 39, ללא פירוט מלא.",5,confirmed,חלשה,בינונית,true,false,false,true,true,true,true,false,זמן שגוי,שגוי,EVT-011-CL-06,"האם מדובר בתגבור, חסימה או הונאה?",public_source,פייסבוק,,,,,,,,,,
REC-V2-001309,2026-09-14T01:42:59.343543+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,צומת מקומי 69,LOC-089,junction,גבוהה,"זובין פוטוק, צומת מקומי 69","זובין פוטוק, צומת מקומי 69",ממשלת קוסובו,ממשלת קוסובו,EVT-011,דיווחים סותרים על ירי באזור כפרי,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של ממשלת קוסובו באזור צומת מקומי 69 במסגרת 'דיווחים סותרים על ירי באזור כפרי'. נדרש אימות נוסף.,4,likely,חלשה,בינונית,false,false,false,false,true,true,false,true,זמן שגוי,לא ידוע,EVT-011-CL-13,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-001310,2026-09-13T11:39:19.259654+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 113,כיכר מרכזית 113,LOC-133,public_square,בינונית,"זובין פוטוק, כיכר מרכזית 113","זובין פוטוק, כיכר מרכזית 113",משרד הפנים של קוסובו,,EVT-007,עימות ליד מבנה עירייה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של משרד הפנים של קוסובו ליד כיכר מרכזית 113; קיימת אי-ודאות לגבי הכמות והיעד.,2,disputed,חלשה,בינונית,true,false,false,false,true,false,false,false,,נכון,EVT-007-CL-11,"האם מדובר בתגבור, חסימה או הונאה?",public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-001311,2026-09-13T16:55:33.122528+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,כפר 126,צומת מקומי 126,LOC-146,junction,בינונית,"לפוסאביץ׳, צומת מקומי 126","לפוסאביץ׳, צומת מקומי 126",יחידה מיוחדת של משטרת קוסובו,יחידה מיוחדת של משטרת קוסובו,EVT-009,שמועה על רשימת מעצרים נוספת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של יחידה מיוחדת של משטרת קוסובו ליד צומת מקומי 126; קיימת אי-ודאות לגבי הכמות והיעד.,4,likely,בינונית,נמוכה,false,false,false,true,true,true,false,false,הגזמת היקף,נכון חלקית,EVT-009-CL-08,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-001312,2026-09-12T14:25:21.775955+00:00,שמועה מקומית,עברית,קוסובו,צפון קוסובו,זובין פוטוק,כפר 76,מרכז בריאות 76,LOC-096,facility,בינונית,"זובין פוטוק, מרכז בריאות 76","זובין פוטוק, מרכז בריאות 76",גדוד העתודה הטקטית של KFOR,גדוד העתודה הטקטית של KFOR,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות גדוד העתודה הטקטית של KFOR במרחב מרכז בריאות 76. חלק מהחשבונות משתמשים באותו ניסוח.,2,likely,חלשה,בינונית,false,false,false,false,true,false,false,false,מיקום שגוי,לא ידוע,EVT-002-CL-05,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-001313,2026-09-12T15:11:50.672242+00:00,הודעת דובר,עברית,אלבניה,טירנה,טירנה,טירנה,משרד ההגנה האלבני,LOC-151,facility,נמוכה,"טירנה, משרד ההגנה האלבני","טירנה, משרד ההגנה האלבני",משטרת קוסובו,,EVT-002,הודעת קוסובו על מבצע אכיפה מוגבל,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת למשטרת קוסובו ולשינוי היערכות באזור משרד ההגנה האלבני, ללא פירוט מלא.",3,disputed,בינונית,בינונית,true,false,false,true,true,false,false,false,ייחוס שגוי,לא ידוע,EVT-002-CL-14,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,הודעת דובר,,,,,,,,,,
